@relation Test-TS6-Venus-9

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
689.5,45641.75,1.66226,1.94573,2730,10492.25,6.19524,8.25196,1114,6891,3.18797,4.22779,-0.00101,0.00211,0.00467,2.20673,0.17057,0.58647,0.17714,3.00632,1.53815,0.95094,2.65455,1.44275,Inactive
741.5,31630,1.61041,2.05932,2655.5,58613,3.21774,3.06119,1093.5,15594,1.7378,2.79799,0.00155,0.00047,0.00259,1.51633,1.22959,1.47206,0.12529,0.02882,0.08798,1.00646,0.98474,0.95482,Inactive
664.5,37484,0.86539,2.1971,2703.5,62994.75,3.28449,3.06912,1103.5,18656,1.79632,2.76938,-0.00223,0.00153,0.0036,1.80749,1.32482,1.78189,-0.61973,0.09557,0.1465,1.0738,0.9873,0.94506,Inactive
731.5,21104.5,1.1925,2.15993,2470,43428.75,2.91812,3.15629,1157,10820.5,1.51204,3.02531,0.00106,-0.0036,0.00904,1.00012,0.90001,0.98102,-0.29262,-0.2708,-0.13778,1.05563,1.01534,1.0324,Inactive
1407,63105.1,1.46577,1.86549,3397,81128.8,1.92039,3.02048,3094,47550.5,1.26729,2.67134,0.00003,-0.00078,-0.00287,1.02128,0.91581,0.97014,0.1567,0.02899,0.02429,0.97122,1.0353,1.00616,Inactive
1398,67806.85,1.27715,1.98789,3467.25,67000.65,2.27069,3.34431,3148.75,47771.5,1.35245,2.72959,-0.00012,0.00005,-0.00167,1.09926,0.74853,0.97377,-0.03192,0.37929,0.10945,1.03495,1.14629,1.0281,Inactive
1344.25,68115.85,1.14086,2.05855,3481,61220,2.47868,3.5488,3185.25,48901.85,1.4268,2.77527,-0.00101,0.00021,-0.00088,1.10527,0.68026,0.99764,-0.16821,0.58728,0.1838,1.07174,1.21638,1.04531,Inactive
1354.25,68072.35,1.20021,2.09106,3433,56474,2.33474,3.77189,3162.5,47314.75,1.55609,2.80118,-0.00084,-0.00035,-0.00137,1.10438,0.62491,0.9635,-0.10885,0.44334,0.31309,1.08866,1.29285,1.05507,Inactive
1367,67774.35,1.19897,1.94083,3364,78730.2,1.87861,3.00206,3179.5,50424.7,1.42856,2.65117,-0.00063,-0.00117,-0.001,1.09924,0.88794,1.031,-0.11009,-0.01279,0.18556,1.01045,1.02898,0.99856,Inactive
1372.75,73811.9,1.29603,2.02598,3382.75,63312,1.88744,3.31189,3126,50212.35,1.24586,2.78471,-0.00054,-0.00095,-0.00217,1.19908,0.70607,1.02753,-0.01304,-0.00396,0.00286,1.05478,1.13518,1.04886,Inactive
1354.75,74199.5,0.81702,2.31956,3346.75,56953.5,1.81607,3.73544,3151.75,48670.75,1.23898,3.09767,-0.00084,-0.00137,-0.00161,1.20579,0.63158,0.99333,-0.49205,-0.07533,-0.00402,1.20763,1.28035,1.16674,Inactive
1417.5,71395.25,1.62652,1.92345,3510.5,80875.15,2.05248,3.05341,3234,53917.8,1.43575,2.63798,0.0002,0.00056,0.00019,1.15834,0.91149,1.10604,0.31745,0.16108,0.19275,1.0014,1.04658,0.9936,Inactive
1397.5,64790.65,1.30161,1.97363,3424.75,87908.75,2.04102,2.93156,3300.75,50607.85,1.32907,2.65341,-0.00013,-0.00045,0.00164,1.04934,0.99536,1.03235,-0.00746,0.14961,0.08607,1.02753,1.00482,0.99941,Inactive
1467.5,63672.75,1.37022,1.87513,3461.5,86301.75,2.05275,2.8804,3371,49195.9,1.47737,2.65362,0.00103,-0.00002,0.00318,1.02968,0.976,1.00001,0.06116,0.16134,0.23437,0.97624,0.98729,0.99949,Inactive
1395.5,62362.75,1.23922,1.94883,3479.5,84214.3,2.08308,2.93257,3510.25,48437.75,1.52075,2.67049,-0.00016,0.00019,0.00621,1.00919,0.95119,0.98042,-0.06985,0.19168,0.27775,1.01461,1.00516,1.00584,Inactive
1583.25,50875.25,1.80066,2.22504,3502.5,54876.6,2.53244,3.66219,4379.5,33030.8,2.82013,3.39474,0.00295,0.00047,0.02518,0.81593,0.60527,0.62524,0.49159,0.64104,1.57713,1.15842,1.25525,1.27863,Inactive
1343,67157.85,1.20618,1.96455,3507.25,86647.25,2.15575,2.89197,3176.75,49779.35,1.29574,2.67249,-0.00103,0.00052,-0.00106,1.08943,0.97953,1.01698,-0.10288,0.26435,0.05274,1.0228,0.99125,1.00659,Inactive
1480,63291,1.19646,1.92259,3612.25,81056.25,1.95828,2.95951,3337.75,46808.15,1.24335,2.68518,0.00124,0.00176,0.00245,1.02315,0.91242,0.94862,-0.11261,0.06688,0.00035,1.00095,1.0144,1.01137,Inactive
1384.5,62784.5,1.20648,1.91716,3603.5,80142.25,1.99358,2.92284,3351,44872.9,1.22051,2.69268,-0.00034,0.00166,0.00274,1.01635,0.90176,0.9061,-0.10259,0.10218,-0.02249,0.99812,1.00183,1.0142,Inactive
1485.5,59598.85,1.44188,1.94641,3417.5,84296.25,1.99247,2.93857,3224.5,45747.1,1.41057,2.73985,0.00133,-0.00054,-0.00002,0.96195,0.95289,0.92794,0.13282,0.10107,0.16757,1.01335,1.00722,1.03197,Inactive
1534,73305.5,1.67543,2.03657,3478.25,78043.5,1.88219,3.2658,3207,41669.9,1.78943,3.05646,0.00213,0.00018,-0.0004,1.18803,0.8785,0.83935,0.36637,-0.00921,0.54643,1.06029,1.11938,1.15122,Inactive
1463.75,89582.1,1.32283,2.42938,3520.5,78446.5,1.57488,4.13405,3260.5,51233,2.32597,3.5788,0.00097,0.00068,0.00076,1.45862,0.88275,1.04687,0.01376,-0.31652,1.08297,1.2648,1.41698,1.34796,Inactive
1593.25,65626.6,0.83553,2.23529,3361.25,79193.15,2.25574,3.05501,3074,43858.75,1.96064,2.68958,0.00156,-0.00278,-0.00619,1.054,0.89462,0.89401,-0.2316,0.57994,0.90856,1.16652,1.05045,1.01707,Inactive
1602.5,65820.65,0.70406,2.5589,3220.25,66469.4,3.19461,3.31893,2908.25,37045.75,2.96118,2.89083,0.00171,-0.00444,-0.00982,1.05704,0.74617,0.7483,-0.36307,1.51881,1.9091,1.3354,1.14119,1.09318,Inactive
1608.75,66988.4,0.67067,3.1571,3189.25,51705.15,5.07386,3.85412,2922.75,32942.65,5.00229,3.14366,0.00181,-0.00481,-0.0095,1.07616,0.57236,0.65804,-0.39646,3.39807,3.95022,1.64758,1.32521,1.18879,Inactive
1518,63291.65,1.00853,1.92538,3622.75,84884.65,1.65387,2.90318,3358,43704.75,1.05557,2.62397,0.00032,0.0003,0.00004,1.01681,0.95868,0.88441,-0.0586,-0.02192,0.0035,1.00479,0.99824,0.99227,Inactive
1803.5,66195.6,1.33361,1.99234,3914,87147,1.9072,3.00802,3513,49663.5,1.08324,2.70094,0.00502,0.00374,0.00344,1.05991,0.98193,1.01163,0.26648,0.23141,0.03116,1.03973,1.03429,1.02137,Inactive
2468,64714.4,1.61421,2.13546,6788.75,81458.85,2.84258,3.63765,4677.25,45612.6,1.4635,2.97129,0.01596,0.03765,0.02896,1.02459,0.88091,0.89731,0.54708,1.16679,0.41142,1.11442,1.25078,1.12361,Inactive
1515.5,76011.65,1.05113,2.05395,3569.25,78153.15,1.79162,3.08491,3388.75,51315.75,1.03175,2.77509,0.00028,-0.00033,0.00071,1.22622,0.87989,1.05057,-0.016,0.11583,-0.02032,1.07188,1.06073,1.04941,Inactive
1529.5,88400.15,1.00912,2.17996,3586.25,77790.9,1.7909,3.18907,3341.25,55076,1.06425,2.88504,0.00051,-0.00013,-0.00033,1.42991,0.87542,1.13404,-0.05801,0.1151,0.01218,1.13764,1.09654,1.09099,Inactive
1478.75,117031,0.70445,2.35341,3585.75,75126.5,1.59993,3.42235,3455.25,64769.3,1.08887,3.10294,-0.00033,-0.00013,0.00217,1.90201,0.84399,1.34402,-0.36268,-0.07586,0.03679,1.22816,1.17675,1.17339,Inactive
1462.5,151601.5,0.56398,2.43453,3681.5,71940,1.31413,3.90844,3457.25,66843.1,0.84496,3.51664,-0.00059,0.001,0.00221,2.47132,0.80527,1.38944,-0.50315,-0.36167,-0.20712,1.27049,1.34389,1.32983,Inactive
1471,60801.5,1.12723,1.91388,3562,85864.35,1.64181,2.97762,3377.25,49224.75,1.0503,2.63427,-0.00045,-0.00041,0.00046,0.97659,0.97095,1.00499,0.0601,-0.03398,-0.00177,0.99879,1.02384,0.99616,Inactive
1660.25,58461.35,0.96031,1.89806,3884,85379,1.51356,2.89865,3739.75,45990.5,1.05925,2.60137,-0.00151,-0.00041,-0.00305,0.94045,0.95187,0.93959,0.09235,0.18977,0.17807,1.00599,1.00253,0.9959,Inactive
1662.75,56128.25,1.21612,1.90777,3794.75,81402,1.66988,2.95134,3585,43449.75,1.27895,2.59489,-0.00147,-0.00145,-0.00649,0.90178,0.90647,0.88653,0.34816,0.34609,0.39777,1.01114,1.02075,0.99342,Inactive
1410,27618,1.41153,1.89582,3054.5,61978.2,1.79418,2.73594,3165,33524.2,0.73006,2.58147,0.00167,-0.00045,-0.00201,0.93962,0.93763,0.91079,0.14017,0.04465,0.03809,0.96021,1.01067,1.01285,Inactive
1438,34872.5,0.91594,2.07332,3197,44919.5,1.36252,3.11368,3380.5,36154.8,0.60461,2.70041,0.00267,0.00182,0.00446,1.19871,0.66391,0.98324,-0.35542,-0.38701,-0.08736,1.05011,1.15021,1.05951,Inactive
1433.5,26737.5,1.77281,1.86035,3037.5,61928.5,1.77754,2.74945,3163,34520.5,0.60911,2.62845,0.00251,-0.00072,-0.00207,0.90721,0.93711,0.94073,0.50145,0.02801,-0.08286,0.94224,1.01566,1.03128,Inactive
1143,31626.8,0.74368,1.97093,3057,47769,1.62312,3.39465,3215,33755.8,0.61024,2.79692,-0.00791,-0.00041,-0.00051,1.09292,0.71148,0.91623,-0.52768,-0.12641,-0.08173,0.99825,1.254,1.09738,Inactive
1433,24906.8,1.17423,2.06481,3123,62314,1.80583,2.72158,3262.5,33023,0.8774,2.48437,0.00249,0.00064,0.00092,0.8416,0.94188,0.89282,-0.09713,0.0563,0.18543,1.0458,1.00536,0.97475,Inactive
1329.5,25290,1.16756,1.90289,3077.5,62836.8,1.58393,2.74832,3214.5,32208.5,0.55696,2.61289,-0.00122,-0.00008,-0.00053,0.85905,0.95092,0.86983,-0.1038,-0.1656,-0.13501,0.96379,1.01524,1.02517,Inactive
1255,25374.5,1.37562,1.88273,3000.5,62688.2,1.77468,2.67657,3262.5,33827.5,0.71387,2.5666,-0.00389,-0.0013,0.00092,0.86475,0.94978,0.91696,0.10426,0.02515,0.0219,0.95358,0.98874,1.00701,Inactive
1493.5,24851.5,1.59285,1.92059,3130,64695.8,1.65606,2.72451,3318,32348,0.68346,2.58824,0.00466,0.00076,0.00258,0.83744,0.97967,0.87091,0.32149,-0.09347,-0.00851,0.97275,1.00645,1.0155,Inactive
1366,25023,1.56562,1.90692,3189.5,63380.5,1.74047,2.73066,3957.5,32896,1.50473,2.47908,0.00009,0.0017,0.02177,0.84816,0.95779,0.86816,0.29426,-0.00906,0.81276,0.96583,1.00872,0.97267,Inactive
1359.5,29624.8,1.65694,1.84802,3000.5,65956.5,1.87903,2.64978,3172,37471.5,0.87184,2.45765,-0.00014,-0.0013,-0.0018,1.01338,1.00179,1.029,0.38558,0.1295,0.17987,0.936,0.97884,0.96426,Inactive
1396.5,23168,1.26649,1.99904,3032,61981.2,1.55668,2.73855,3324,31386.8,0.77745,2.50026,0.00118,-0.0008,0.00276,0.78056,0.93803,0.84189,-0.00487,-0.19285,0.08548,1.01248,1.01163,0.98098,Inactive
1286,23626.8,0.97931,2.03405,3101.5,62010,1.6911,2.7541,3242,32283.8,0.83141,2.52286,-0.00278,0.0003,0.0003,0.80098,0.93738,0.87126,-0.29205,-0.05843,0.13944,1.03022,1.01738,0.98985,Inactive
1432.5,24040.8,1.68355,1.87841,3049,62552,1.70205,2.7039,3226.5,32774,0.78412,2.53267,0.00247,-0.00053,-0.00017,0.81057,0.94684,0.88643,0.41219,-0.04748,0.09215,0.95139,0.99883,0.9937,Inactive
1385,29075,1.05295,2.09021,3125,62769.5,1.9402,2.72353,3886.5,36852.5,1.5004,2.51117,0.00077,0.00068,0.01964,0.99276,0.9491,0.98899,-0.21841,0.19067,0.80843,1.05866,1.00608,0.98526,Inactive
1302,28128.5,1.14567,2.01839,3078.5,66105.2,1.88404,2.67851,3220,35605,0.83963,2.51547,-0.0022,-0.00006,-0.00036,0.9618,1.00292,0.97156,-0.12569,0.13451,0.14766,1.02229,0.98945,0.98695,Inactive
1340.5,27855.5,1.34409,2.18505,3059,63930.5,2.02818,2.82615,3214,36311.2,1.21646,2.56159,-0.00082,-0.00037,-0.00054,0.95063,0.96862,0.99293,0.07273,0.27865,0.52449,1.1067,1.04399,1.00505,Inactive
1242.5,26476,1.40327,2.05309,3031,64264.5,2.02219,2.80025,3129.5,36061.5,1.2339,2.50165,-0.00434,-0.00082,-0.00308,0.90469,0.97438,0.98797,0.13191,0.27266,0.54193,1.03986,1.03442,0.98153,Inactive
1312,33565,1.25259,1.96578,3068,70489.2,1.76349,2.70002,3115.5,39201.2,0.61942,2.604,-0.00185,-0.00023,-0.0035,1.15635,1.07284,1.08258,-0.01877,0.01396,-0.07255,0.99564,0.9974,1.02169,Inactive
1324.5,32509,1.19229,1.91009,3034.5,68665.8,1.7437,2.67215,3177.5,39257,0.83157,2.41941,-0.0014,-0.00076,-0.00164,1.11804,1.04436,1.0824,-0.07907,-0.00583,0.1396,0.96743,0.9871,0.94926,Inactive
1308,27085.5,1.2516,1.97103,3081,65665,1.61658,2.77544,3163,35088.2,0.77618,2.53657,-0.00199,-0.00002,-0.00207,0.92419,0.99587,0.95777,-0.01976,-0.13295,0.08421,0.9983,1.02526,0.99523,Inactive
1340.5,27426,1.30624,1.90804,3093,66758,1.77491,2.7029,3191.5,36046.5,0.73379,2.55927,-0.00082,0.00017,-0.00122,0.93523,1.01307,0.98566,0.03488,0.02538,0.04182,0.96639,0.99846,1.00414,Inactive
