@relation Test-TS6-Venus-8

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
2076,49066,0.74944,1.67453,4221,68778.75,1.28053,3.17778,3834,31751,0.62288,2.63213,0.00269,-0.00008,0.00074,1.08308,0.9623,1.03554,0.74944,0.15715,-0.55825,0.88213,0.9826,1.08868,Inactive
1964.5,62222.25,1.59989,2.15747,4011,62749.5,3.19942,3.36218,3457,32864,1.71208,3.10827,0.00012,-0.00321,-0.01324,1.38889,0.87556,1.0908,1.59989,2.07604,0.53095,1.13655,1.03962,1.28562,Inactive
1507.5,34254.75,0.53017,1.95136,3169.5,66840.75,1.18317,3.0133,3167.5,30590.5,1.04222,2.40609,0.00296,0.00039,-0.0019,0.94189,1.00269,0.97146,-0.43328,-0.07279,-0.02819,1.05432,1.00587,0.97784,Inactive
1430.5,80589,0.41525,2.02135,3188.5,91894.5,1.49865,2.99361,3191,68088.75,0.5165,2.65792,0.00075,0.00069,-0.00106,2.27678,1.39694,2.29899,-0.5482,0.24269,-0.5539,1.09213,0.99929,1.08018,Inactive
1410,84650.25,0,2.0129,3191,89392,1.54461,2.98874,3270.5,69194.5,0.67381,2.6325,0.00016,0.00072,0.00175,2.39418,1.35749,2.33535,-0.96345,0.28865,-0.39659,1.08757,0.99767,1.06985,Inactive
1528.5,88865,0.42376,2.01648,3170,93808.5,1.41775,3.00451,3312.5,74873.75,0.54412,2.6906,0.00357,0.00039,0.00324,2.512,1.42737,2.53505,-0.53969,0.16178,-0.52629,1.08951,1.00293,1.09346,Inactive
1178,38824.5,0,1.85616,3131,66001.5,1.51258,2.94019,3266.5,31288.75,1.064,2.49968,-0.00651,-0.00022,0.00161,1.0828,0.99008,0.99268,-0.96345,0.25661,-0.00641,1.00288,0.98146,1.01587,Inactive
1515,39274.5,0.55921,2.02266,3124.5,63952,1.33144,3.01999,3239,29470.5,1.17995,2.37384,0.00318,-0.00032,0.00064,1.08605,0.95791,0.92925,-0.40424,0.07547,0.10954,1.09285,1.0081,0.96473,Inactive
1505.5,40490.75,1.09073,1.8142,3160.5,60638,1.4693,2.92337,3277,28304.75,0.93579,2.52134,0.0029,0.00024,0.00198,1.1213,0.90515,0.8866,0.12728,0.21334,-0.13462,0.98021,0.97585,1.02467,Inactive
1325.5,55544.25,0,2.29334,3053,73525.75,2.83574,2.9093,3068.5,42849.25,1.53457,2.77302,-0.00227,-0.00145,-0.0054,1.55946,1.1098,1.40923,-0.96345,1.57977,0.46416,1.23909,0.97115,1.12696,Inactive
1365,74848.5,2.13794,2.41855,3065,76594,4.86736,3.18267,3125,53017,3.54935,3.01677,-0.00114,-0.00126,-0.0034,2.11355,1.15793,1.76742,1.1745,3.6114,2.47894,1.30675,1.0624,1.22602,Inactive
1358,38330.5,0,1.95883,3105.5,66575.25,1.21676,3.04415,3217,33231.5,1.03987,2.50286,-0.00134,-0.00062,-0.00014,1.06341,0.99952,1.06326,-0.96345,-0.03921,-0.03053,1.05836,1.01616,1.01716,Inactive
1355.5,37384,1.06646,1.72519,3097,65651.25,1.39398,2.95014,3189,32065.25,1.04284,2.47332,-0.00141,-0.00076,-0.00113,1.03626,0.9851,1.02294,0.10301,0.13802,-0.02757,0.93212,0.98478,1.00516,Inactive
1361.5,36363.5,0,2.03951,3138.5,67032.25,1.42112,2.94846,3258,31869,0.56127,2.68279,-0.00124,-0.0001,0.00131,1.00674,1.0062,1.01354,-0.96345,0.16515,-0.50914,1.10195,0.98423,1.09029,Inactive
1379,38155.75,0,2.11404,3131,67152.25,1.2859,3.0088,3157.5,32231.5,1.01466,2.47823,-0.00073,-0.00022,-0.00225,1.05778,1.0082,1.02994,-0.96345,0.02993,-0.05574,1.14222,1.00437,1.00715,Inactive
1334,37567.75,0,1.98551,3105.5,66375.5,1.24499,3.02783,3262,32429,1.1299,2.4286,-0.00203,-0.00062,0.00145,1.04217,0.99637,1.03324,-0.96345,-0.01097,0.0595,1.07277,1.01072,0.98699,Inactive
1359.5,37852.5,0.42713,1.95517,3125,66653,1.29997,3.03511,3134,32313.25,0.92824,2.63539,-0.00129,-0.00031,-0.00308,1.04962,1.00044,1.03367,-0.53632,0.04401,-0.14217,1.05638,1.01315,1.07102,Inactive
1405,63480.5,0,2.03765,3103.5,71065.25,1.55344,2.85396,3142.5,46016.5,0.56553,2.70669,0.00001,-0.00065,-0.00278,1.78543,1.07026,1.51881,-0.96345,0.29747,-0.50488,1.10094,0.95268,1.1,Inactive
1365,77064,0,2.1539,3137.5,84437.5,1.48862,2.96589,3232.5,55728.5,0.536,2.76504,-0.00114,-0.00012,0.00041,2.17728,1.28031,1.85966,-0.96345,0.23265,-0.5344,1.16375,0.99004,1.12371,Inactive
1359.5,36170.5,0.97824,1.78521,3128,64386.25,1.36394,3.01679,3177.5,31349.75,1.03584,2.50959,-0.00129,-0.00027,-0.00154,1.00124,0.96469,0.998,0.01479,0.10797,-0.03457,0.96455,1.00703,1.0199,Inactive
1193,36438.25,0,1.91913,3091,66106,1.31317,2.9974,3176,31161,1.10899,2.44397,-0.00608,-0.00085,-0.00159,1.01373,0.99236,0.99137,-0.96345,0.0572,0.03858,1.03691,1.00056,0.99323,Inactive
1412.5,39054.25,0,2.16128,3140,66542.5,1.61246,2.95303,3217,32232.25,1.02278,2.58374,0.00023,-0.00008,-0.00014,1.08266,0.99846,1.02786,-0.96345,0.3565,-0.04763,1.16774,0.98575,1.05003,Inactive
1437,42762.75,0.7732,2.03158,3094.5,66967.5,1.73642,2.94783,3172,31270.75,0.98237,2.85064,0.00093,-0.0008,-0.00174,1.18862,1.00587,0.99539,-0.19024,0.48046,-0.08803,1.09766,0.98401,1.1585,Inactive
1275,49437,1.4763,2.37694,3005,72189.25,3.50454,3.05415,3025,27550.75,2.19822,3.50722,-0.00372,-0.0022,-0.00694,1.38525,1.08951,0.86882,0.51285,2.24857,1.12781,1.28426,1.0195,1.42534,Inactive
1450.5,40304.75,0.22659,2.07783,3166.5,69602.25,1.58496,2.91312,3218,33288.75,0.96709,2.49233,0.00132,0.00034,-0.00011,1.11754,1.04623,1.06525,-0.73686,0.32899,-0.10332,1.12265,0.97243,1.01288,Inactive
1427,38415.75,1.16822,1.68777,3164,70050,1.5064,2.92778,3264.5,32337.75,0.54291,2.74555,0.00065,0.0003,0.00154,1.06388,1.05332,1.02992,0.20477,0.25044,-0.5275,0.9119,0.97732,1.11579,Inactive
1399.5,40574,1.31553,1.72329,3143.5,71493.25,1.31425,3.0104,3238,33257.75,1.0969,2.43124,-0.00014,-0.00002,0.0006,1.12675,1.07637,1.06345,0.35208,0.05828,0.02649,0.93109,1.0049,0.98806,Inactive
1342.5,46599.75,0.63145,1.85641,3230,66849.25,1.30283,3.08554,3246,37133.5,1.01526,2.50267,-0.00178,0.00134,0.00089,1.3017,1.00187,1.20046,-0.332,0.04686,-0.05515,1.00302,1.02998,1.01709,Inactive
1380.5,47026,0.83931,1.83972,3336,67577.25,1.56651,3.0686,3237.5,37447.5,0.91203,2.54796,-0.00069,0.00301,0.00058,1.31287,1.01167,1.21189,-0.12414,0.31055,-0.15838,0.994,1.02433,1.03549,Inactive
1409,48130,0.91084,1.81305,3504,68720.75,1.60651,3.17656,3218,38343.5,0.76902,2.7312,0.00013,0.00565,-0.00011,1.3438,1.02703,1.24432,-0.05261,0.35054,-0.30139,0.9796,1.06037,1.10996,Inactive
1388,50400.25,0,1.95637,4043.5,70114,1.75352,3.35739,3245,39471,0.9375,2.58857,-0.00047,0.01415,0.00085,1.4097,1.04048,1.2833,-0.96345,0.49755,-0.13291,1.05703,1.12073,1.052,Inactive
1410.5,35017,1.41399,1.6476,3155,65473.5,1.05087,3.09897,3176,30484,1.04114,2.46136,0.00017,0.00016,-0.00159,0.9666,0.98139,0.96738,0.45054,-0.2051,-0.02927,0.8902,1.03447,1.0003,Inactive
1340.5,35383,0.38647,1.94988,3145,65777.5,1.02246,3.0695,3254,31203.75,1.11623,2.41287,-0.00184,0,0.00117,0.97914,0.98633,0.99012,-0.57698,-0.23351,0.04583,1.05352,1.02463,0.98059,Inactive
1369.5,35205,0.60322,1.86793,3158.5,65845.5,1.15201,3.06008,3231,30629.5,0.9635,2.50011,-0.00101,0.00021,0.00035,0.97319,0.98719,0.97059,-0.36023,-0.10396,-0.10691,1.00924,1.02148,1.01604,Inactive
1466,35566,0,2.10016,3191,66189,1.45827,2.9338,3320,30343,1.19251,2.44754,0.00177,0.00072,0.00351,0.98079,0.99209,0.95729,-0.96345,0.2023,0.1221,1.13472,0.97933,0.99468,Inactive
1394,38343.25,0.33927,1.97711,3081,65187.5,1.5136,2.94884,3182,32282,1.0451,2.44987,-0.0003,-0.00101,-0.00138,1.06274,0.97805,1.03086,-0.62418,0.25763,-0.0253,1.06823,0.98435,0.99563,Inactive
1282,41846.5,0.45865,1.96204,3086.5,61370.75,1.66802,2.96989,3222,32678.5,0.96685,2.72502,-0.00352,-0.00092,0.00004,1.16673,0.91786,1.04349,-0.5048,0.41205,-0.10356,1.06009,0.99138,1.10745,Inactive
1485.5,41914.25,0.89883,1.87874,3200,65006,1.64121,2.85643,3299.5,34370.75,0.90592,2.6598,0.00233,0.00087,0.00278,1.16282,0.97332,1.1007,-0.06462,0.38524,-0.16448,1.01509,0.9535,1.08094,Inactive
1486.5,44480,0.29839,2.07077,3213.5,64779.5,1.70045,2.82766,3252,35456.75,0.7588,2.68453,0.00236,0.00108,0.0011,1.23659,0.96954,1.14085,-0.66506,0.44449,-0.31161,1.11884,0.9439,1.091,Inactive
1384.5,47298.25,0.21815,2.11018,3170.5,61282.25,1.5858,2.87726,3249,35079.5,0.65484,2.74071,-0.00058,0.0004,0.00099,1.32058,0.91514,1.12759,-0.7453,0.32983,-0.41556,1.14013,0.96046,1.11383,Inactive
1378.5,44929.25,0,2.21603,3082,52720.5,1.49454,3.30741,3147.5,32981.25,0.48124,3.2267,-0.00075,-0.00099,-0.0026,1.25262,0.78171,1.05686,-0.96345,0.23857,-0.58916,1.19732,1.10405,1.31133,Inactive
1430,36703.5,0.38262,1.89959,3173.5,65147.7,1.00289,3.08198,3280,31589.95,0.3715,2.70644,-0.00136,-0.00128,-0.00428,1.06381,0.98909,1.04846,0.38262,-0.01279,-0.50809,1.01373,1.00926,1.06875,Inactive
1696,34331.45,0.58355,1.9943,3277.5,65652.5,1.07808,3.04745,3402,31071.25,0.54538,2.65205,0.00667,0.00038,0.00024,0.98425,0.99548,1.02473,0.58355,0.06241,-0.33421,1.06428,0.99795,1.04727,Inactive
1563,34526.5,0.74385,1.83965,3218,64522,1.00519,3.02925,3377.5,30517,1.05451,2.43692,0.00265,-0.00057,-0.00067,0.99415,0.97839,1.00511,0.74385,-0.01048,0.17492,0.98175,0.99199,0.96232,Inactive
1547.5,35507,0.45942,2.0054,3279.5,65601.95,1.06645,3.07771,3384,31426,1.15632,2.35601,0.00219,0.00041,-0.00043,1.02418,0.99465,1.03854,0.45942,0.05078,0.27672,1.0702,1.00786,0.93037,Inactive
1482,37030,0.59285,1.79831,3235.5,65336,1.03092,3.0767,3390.5,31781.7,0.90677,2.51976,0.00021,-0.00029,-0.00019,1.07209,0.9911,1.05147,0.59285,0.01525,0.02717,0.95969,1.00753,0.99503,Inactive
1411,37696.6,0,2.06194,3255.5,68479.5,1.10015,3.14249,3377.5,29567,0.66653,2.80922,-0.00193,0.00003,-0.00067,1.09434,1.04095,0.96993,0,0.08447,-0.21306,1.10038,1.02908,1.10934,Inactive
1294.5,36499.2,0,1.97725,3281.5,66015.75,1.51991,3.18113,3358,28255.5,0.65212,2.94914,-0.00544,0.00045,-0.00139,1.06174,1.00122,0.92208,0,0.50424,-0.22748,1.05518,1.04173,1.16459,Inactive
1548,35906.3,0.40464,2.19551,3255.5,67339.9,1.49246,3.53607,3427.5,25207.05,0.62816,3.58308,0.0022,0.00003,0.00119,1.03621,1.02277,0.80661,0.40464,0.47679,-0.25143,1.17166,1.15796,1.41493,Inactive
1746,39388.5,0,2.05237,3301.5,68616.5,0.97015,2.9898,3419.5,33673.5,0.42796,2.7067,0.00633,-0.00003,-0.0058,1.12879,1.04862,1.11,0,0.0153,0.42796,1.08803,1.02849,0.9716,Inactive
1863,43109.25,0,2.13663,3290,73690,0.90491,3.01458,3518.5,37071.5,0.48899,2.74526,0.00984,-0.00022,-0.00216,1.23685,1.13025,1.23104,0,-0.04994,0.48899,1.13269,1.03702,0.98544,Inactive
1814,79905.75,0,2.05229,3295,86172.4,1.09561,2.83893,3560,62038.5,0.5865,2.53196,0.00837,-0.00014,-0.00064,2.34174,1.33058,2.14555,0,0.14076,0.5865,1.08798,0.97659,0.90887,Inactive
1724,122355.5,0,2.67405,3300,98174.5,2.1,3.29439,3437.5,94971.05,0.93765,3.11533,0.00567,-0.00006,-0.00514,3.61738,1.52319,3.35832,0,1.14515,0.93765,1.4176,1.13327,1.11828,Inactive
736,22623.25,1.24087,2.0618,2720.5,50773,3.13473,3.09531,1083.5,11723.75,1.57404,2.88802,0.00128,0.0019,0.00157,1.07446,1.05589,1.08017,-0.24425,-0.05419,-0.07578,1.00767,0.99572,0.98555,Inactive
753,22518,1.38223,2.08643,2706,48715.25,3.14291,3.07525,1105,11538,1.63106,2.88852,0.00211,0.00158,0.00376,1.06846,1.01099,1.05913,-0.10289,-0.04602,-0.01877,1.01971,0.98927,0.98572,Inactive
702,23829,1.40189,2.04196,2632.5,51033.5,3.20611,3.17906,1068.5,11618.25,1.55972,2.96559,-0.00039,-0.00003,0.00005,1.13532,1.06355,1.07099,-0.08323,0.01719,-0.0901,0.99798,1.02266,1.01202,Inactive
696.5,25306.5,1.25172,2.07512,2685.5,49808.75,3.35705,3.20084,1081.5,11927,1.74887,2.94377,-0.00066,0.00113,0.00137,1.20812,1.03547,1.10101,-0.2334,0.16813,0.09904,1.01418,1.02967,1.00457,Inactive
709,25087,1.24662,2.17277,2674,50682,3.24667,3.21331,1075.5,11665,1.70278,2.93061,-0.00005,0.00088,0.00076,1.19673,1.05491,1.07502,-0.2385,0.05775,0.05296,1.06191,1.03368,1.00008,Inactive
702,25830.75,1.1628,2.20278,2677.5,50770,3.29052,3.27869,1080,12204.5,1.63832,3.009,-0.00039,0.00096,0.00122,1.23359,1.05677,1.12933,-0.32233,0.1016,-0.01151,1.07657,1.05471,1.02683,Inactive
702,32240.25,1.39913,2.07445,2670.5,32626.5,4.25833,3.98511,1124.5,11606.5,1.96249,3.06084,-0.00039,0.0008,0.00574,1.54823,0.65824,1.06411,-0.08599,1.06941,0.31267,1.01386,1.28196,1.04452,Inactive
759,38324.5,1.52681,2.08469,2687,19354.25,5.30765,5.40534,1107,10432.25,2.33977,3.41386,0.00241,0.00116,0.00396,1.84411,0.36624,0.94668,0.04168,2.11873,0.68995,1.01886,1.73883,1.16499,Inactive
703,42077.5,1.50399,2.02904,2708,13683.25,6.27165,6.50489,1115.5,8608,3.09,3.75948,-0.00034,0.00163,0.00482,2.0311,0.24117,0.76062,0.01887,3.08273,1.44018,0.99166,2.09254,1.28294,Inactive
689.5,45641.75,1.66226,1.94573,2730,10492.25,6.19524,8.25196,1114,6891,3.18797,4.22779,-0.00101,0.00211,0.00467,2.20673,0.17057,0.58647,0.17714,3.00632,1.53815,0.95094,2.65455,1.44275,Inactive
741.5,31630,1.61041,2.05932,2655.5,58613,3.21774,3.06119,1093.5,15594,1.7378,2.79799,0.00155,0.00047,0.00259,1.51633,1.22959,1.47206,0.12529,0.02882,0.08798,1.00646,0.98474,0.95482,Inactive
664.5,37484,0.86539,2.1971,2703.5,62994.75,3.28449,3.06912,1103.5,18656,1.79632,2.76938,-0.00223,0.00153,0.0036,1.80749,1.32482,1.78189,-0.61973,0.09557,0.1465,1.0738,0.9873,0.94506,Inactive
697,44413.5,1.02287,2.19091,2637.5,64731.75,3.15871,3.11264,1084,21735,1.69823,2.83373,-0.00064,0.00008,0.00162,2.14607,1.36444,2.09644,-0.46225,-0.03021,0.04841,1.07077,1.00129,0.96702,Inactive
762,49774,1.76398,2.02478,2686.5,65165,3.25049,3.13312,1078.5,23291.5,1.677,2.82486,0.00255,0.00115,0.00107,2.40603,1.37288,2.25501,0.27886,0.06157,0.02718,0.98958,1.00788,0.96399,Inactive
725.5,51088,1.64342,2.06896,2652,64586,3.17766,3.16029,1061,24117.25,1.6961,2.86068,0.00076,0.0004,-0.00071,2.47233,1.36092,2.34062,0.1583,-0.01126,0.04628,1.01117,1.01662,0.97622,Inactive
735,20228.25,1.20983,2.17266,2672,47483.5,3.11438,3.15274,1101.5,10800.25,1.62688,2.88176,0.00123,0.00083,0.0034,0.95694,0.98467,0.98459,-0.27529,-0.07455,-0.02294,1.06185,1.0142,0.98341,Inactive
653,20986.75,0,2.39727,2630.5,46964.5,3.10661,3.11661,1118,11010.75,1.52325,2.96661,-0.0028,-0.00008,0.00508,0.9982,0.97418,1.00429,-1.48512,-0.08231,-0.12657,1.17163,1.00257,1.01237,Inactive
657,21221.5,1.46262,1.95686,2562.5,46048,3.13661,3.0609,1156,10851.75,1.5988,2.85855,-0.0026,-0.00157,0.00893,1.00952,0.95554,0.98429,-0.0225,-0.05232,-0.05102,0.95638,0.98465,0.97549,Inactive
731.5,21104.5,1.1925,2.15993,2470,43428.75,2.91812,3.15629,1157,10820.5,1.51204,3.02531,0.00106,-0.0036,0.00904,1.00012,0.90001,0.98102,-0.29262,-0.2708,-0.13778,1.05563,1.01534,1.0324,Inactive
1407,63105.1,1.46577,1.86549,3397,81128.8,1.92039,3.02048,3094,47550.5,1.26729,2.67134,0.00003,-0.00078,-0.00287,1.02128,0.91581,0.97014,0.1567,0.02899,0.02429,0.97122,1.0353,1.00616,Inactive
1384,67349.25,1.48519,1.91801,3422.25,73828.75,2.25086,3.18487,3141.5,49173.25,1.25405,2.71962,-0.00035,-0.00048,-0.00183,1.09192,0.82951,1.00452,0.17612,0.35946,0.01105,0.99857,1.09164,1.02434,Inactive
1344.25,68115.85,1.14086,2.05855,3481,61220,2.47868,3.5488,3185.25,48901.85,1.4268,2.77527,-0.00101,0.00021,-0.00088,1.10527,0.68026,0.99764,-0.16821,0.58728,0.1838,1.07174,1.21638,1.04531,Inactive
1354.25,68072.35,1.20021,2.09106,3433,56474,2.33474,3.77189,3162.5,47314.75,1.55609,2.80118,-0.00084,-0.00035,-0.00137,1.10438,0.62491,0.9635,-0.10885,0.44334,0.31309,1.08866,1.29285,1.05507,Inactive
1392.5,62851.85,1.28605,1.91313,3416.75,84342.75,1.94597,2.92831,3175.5,49675,1.3337,2.62945,-0.00021,-0.00054,-0.00109,1.01733,0.95344,1.01473,-0.02302,0.05456,0.0907,0.99603,1.00371,0.99038,Inactive
1367,67774.35,1.19897,1.94083,3364,78730.2,1.87861,3.00206,3179.5,50424.7,1.42856,2.65117,-0.00063,-0.00117,-0.001,1.09924,0.88794,1.031,-0.11009,-0.01279,0.18556,1.01045,1.02898,0.99856,Inactive
1426.25,70134.5,1.12146,2.02602,3405.25,70750,2.04306,3.10298,3153.5,50566.5,1.36952,2.68003,0.00035,-0.00068,-0.00157,1.13732,0.79343,1.03466,-0.18761,0.15165,0.12652,1.0548,1.06357,1.00944,Inactive
1354.75,74199.5,0.81702,2.31956,3346.75,56953.5,1.81607,3.73544,3151.75,48670.75,1.23898,3.09767,-0.00084,-0.00137,-0.00161,1.20579,0.63158,0.99333,-0.49205,-0.07533,-0.00402,1.20763,1.28035,1.16674,Inactive
1378.25,62026.85,1.29972,1.95418,3489.75,84438.7,1.78095,3.00952,3237.5,49184.65,1.29476,2.67018,-0.00045,0.00032,0.00026,1.00391,0.95372,1.00267,-0.00935,-0.11045,0.05176,1.0174,1.03154,1.00572,Inactive
1399.5,94289.1,2.27753,2.26973,3517.75,69418.4,2.34628,4.00087,3319.5,66707.4,2.88439,2.83207,-0.0001,0.00065,0.00205,1.5376,0.77642,1.38327,0.96846,0.45488,1.64139,1.18168,1.37134,1.0667,Inactive
1397.5,64790.65,1.30161,1.97363,3424.75,87908.75,2.04102,2.93156,3300.75,50607.85,1.32907,2.65341,-0.00013,-0.00045,0.00164,1.04934,0.99536,1.03235,-0.00746,0.14961,0.08607,1.02753,1.00482,0.99941,Inactive
1508,63145.9,1.48671,1.98645,3484.5,74576.4,2.12393,3.08601,3745.75,44747.1,2.00068,2.81071,0.0017,0.00025,0.01135,1.02029,0.83758,0.89474,0.17765,0.23252,0.75768,1.0342,1.05776,1.05865,Inactive
1583.25,50875.25,1.80066,2.22504,3502.5,54876.6,2.53244,3.66219,4379.5,33030.8,2.82013,3.39474,0.00295,0.00047,0.02518,0.81593,0.60527,0.62524,0.49159,0.64104,1.57713,1.15842,1.25525,1.27863,Inactive
1336.75,66765.75,1.28597,1.9109,3453.25,88138.75,2.01506,2.96016,3161,50543,1.28282,2.67627,-0.00113,-0.00011,-0.00141,1.08304,0.99774,1.03398,-0.0231,0.12366,0.03983,0.99486,1.01462,1.00802,Inactive
1343,67157.85,1.20618,1.96455,3507.25,86647.25,2.15575,2.89197,3176.75,49779.35,1.29574,2.67249,-0.00103,0.00052,-0.00106,1.08943,0.97953,1.01698,-0.10288,0.26435,0.05274,1.0228,0.99125,1.00659,Inactive
1447,63985.25,1.37423,1.94361,3513,85335.25,1.99747,2.91441,3275.25,48177,1.26918,2.66059,0.00069,0.00059,0.00109,1.03519,0.964,0.97986,0.06516,0.10607,0.02618,1.0119,0.99894,1.00211,Inactive
1480,63291,1.19646,1.92259,3612.25,81056.25,1.95828,2.95951,3337.75,46808.15,1.24335,2.68518,0.00124,0.00176,0.00245,1.02315,0.91242,0.94862,-0.11261,0.06688,0.00035,1.00095,1.0144,1.01137,Inactive
1430,59819.9,1.30988,1.92962,3398.25,87059.25,1.88202,2.8899,3184.75,47604.25,1.24683,2.63824,0.00041,-0.00076,-0.00089,0.96652,0.98567,0.96934,0.00081,-0.00938,0.00383,1.00461,0.99054,0.99369,Inactive
1485.5,59598.85,1.44188,1.94641,3417.5,84296.25,1.99247,2.93857,3224.5,45747.1,1.41057,2.73985,0.00133,-0.00054,-0.00002,0.96195,0.95289,0.92794,0.13282,0.10107,0.16757,1.01335,1.00722,1.03197,Inactive
1463.75,89582.1,1.32283,2.42938,3520.5,78446.5,1.57488,4.13405,3260.5,51233,2.32597,3.5788,0.00097,0.00068,0.00076,1.45862,0.88275,1.04687,0.01376,-0.31652,1.08297,1.2648,1.41698,1.34796,Inactive
