@relation TS5-Binary-Labeled

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1321,46392,0.80098,1.82098,3159,62866,2.01253,2.60956,3255,40776,0.69825,2.40393,-0.00082,-0.00021,-0.00015,0.94816,0.97341,0.94887,0.09131,0.0997,0.1008,0.98289,0.96004,0.97593,Inactive
1154,45860,0,1.9236,3216,63773,1.97866,2.69444,3288,41641.5,0.66927,2.41852,-0.00433,0.00072,0.00068,0.94049,0.98727,0.96992,-0.70967,0.06583,0.07182,1.03829,0.99127,0.98186,Inactive
1414,40748,0.87462,1.83649,3166,64214,1.98749,2.55837,3173,39122,0.7262,2.32931,0.00114,-0.0001,-0.00223,0.82747,0.99527,0.90911,0.16496,0.07466,0.12875,0.99127,0.94121,0.94564,Inactive
1056,46111.5,0,1.92615,3053,61829.5,1.98821,2.67258,3025,40686,0.54262,2.44793,-0.0064,-0.00194,-0.00597,0.94784,0.95824,0.95241,-0.70967,0.07538,-0.05484,1.03966,0.98323,0.9938,Inactive
1234,46209,1.28981,1.56523,2957,60675,1.96771,2.67333,2974,39466,0.57691,2.42044,-0.00265,-0.00351,-0.00726,0.94614,0.94098,0.92284,0.58014,0.05488,-0.02054,0.84485,0.9835,0.98264,Inactive
1543.5,47281.5,1.49953,1.69444,3086,64400,1.90664,2.66599,3141,40602,0.6036,2.39665,0.00386,-0.0014,-0.00303,0.9622,0.99961,0.94735,0.78987,-0.00619,0.00614,0.91459,0.9808,0.97298,Inactive
1431,45151,0.80608,1.86284,3203,61468,2.01188,2.71848,3296,39810,0.65022,2.47203,0.00149,0.00051,0.00089,0.91974,0.9499,0.9234,0.09642,0.09905,0.05277,1.00549,1.00011,1.00358,Inactive
2544.5,53946,0,2.96474,3977.5,57098,0.83325,5.20635,5082,19868.1,0,7.16055,0.00171,-0.00121,-0.00624,1.07992,0.76819,0.43098,0,-0.12055,0,1.51188,2.00691,2.46654,Active
1247,46369.5,0,2.00433,3176,62182.5,1.9727,2.70267,3238,41725.5,0.658,2.42401,-0.00238,0.00007,-0.00058,0.94925,0.96199,0.97331,-0.70967,0.05987,0.06054,1.08186,0.9943,0.98409,Inactive
1572,42370.5,1.53893,1.67938,3100,61332.5,1.85376,2.72094,3215,39095,0.64503,2.41699,0.00446,-0.00117,-0.00116,0.85828,0.94937,0.90737,0.82926,-0.05907,0.04757,0.90646,1.00102,0.98124,Inactive
1335,47926.5,0.67749,1.89845,3054,61337,1.96311,2.68655,3258,41279,0.72044,2.44588,-0.00053,-0.00192,-0.00008,0.98015,0.95019,0.96151,-0.03217,0.05028,0.12299,1.02471,0.98837,0.99296,Inactive
1578,43706.5,1.12383,1.86368,3153,60870,2.05342,2.70218,3260,38708,0.68599,2.4538,0.00459,-0.00031,-0.00003,0.88626,0.94097,0.89644,0.41417,0.14059,0.08853,1.00594,0.99412,0.99618,Inactive
1385,49871.5,1.04348,1.81558,3575,66128,2.16377,2.78882,3055,42798,0.65673,2.40777,0.00053,0.00657,-0.00521,1.02002,1.01981,1.00506,0.33382,0.25094,0.05927,0.97998,1.02599,0.97749,Inactive
1292,45942.5,0.80992,1.7841,3175,62951,1.89978,2.7044,3284,40576,0.65726,2.45155,-0.00143,0.00005,0.00058,0.93932,0.97453,0.94307,0.10026,-0.01305,0.0598,0.96299,0.99493,0.99527,Inactive
1712,46652,1.37693,1.78054,3098,61035,1.99831,2.67504,3168,39911,0.70825,2.41546,0.00741,-0.00121,-0.00235,0.94541,0.94455,0.92919,0.66727,0.08548,0.11079,0.96107,0.98413,0.98061,Inactive
1214,42915,0,1.94971,3103,62160,1.90843,2.71127,3084,37800,0.58127,2.42789,-0.00307,-0.00112,-0.00448,0.87727,0.96281,0.87793,-0.70967,-0.0044,-0.01619,1.05238,0.99746,0.98566,Inactive
1286,45784,0,1.98612,3133,64053,1.9863,2.58516,3204,40144,0.60515,2.40459,-0.00156,-0.00064,-0.00144,0.93611,0.99319,0.93417,-0.70967,0.07347,0.0077,1.07203,0.95107,0.9762,Inactive
1111,43882,0,1.93257,3137,60852,2.00233,2.73105,3212,40091,0.70994,2.4558,-0.00524,-0.00057,-0.00124,0.89978,0.94093,0.93263,-0.70967,0.0895,0.11249,1.04313,1.00474,0.99699,Inactive
1365,43794,0.66951,1.88638,3040,60212,1.92012,2.63281,3196,38349,0.61951,2.46359,0.00011,-0.00215,-0.00164,0.89258,0.93208,0.88898,-0.04016,0.00729,0.02205,1.0182,0.9686,1.00015,Inactive
1474,44036,1.1256,1.78991,3117,62675,2.30547,2.55871,3212,40383.5,0.712,2.42095,0.0024,-0.0009,-0.00124,0.89538,0.97098,0.94003,0.41593,0.39264,0.11454,0.96612,0.94134,0.98284,Inactive
1268,48424,0.90523,1.79185,3099,61513.5,2.0176,2.70001,3178,42534.5,0.58987,2.46386,-0.00194,-0.00119,-0.0021,0.99203,0.95234,0.99528,0.19556,0.10477,-0.00758,0.96717,0.99332,1.00026,Inactive
1487,43148,0.78482,1.87799,3158,62657,1.99947,2.59466,3208,38168,0.6889,2.4389,0.00267,-0.00023,-0.00134,0.87643,0.97002,0.8841,0.07516,0.08664,0.09145,1.01367,0.95456,0.99013,Inactive
1502,48309,0.99662,1.81892,3010,63796,1.85214,2.67847,3172,42232,0.63586,2.38516,0.00299,-0.00264,-0.00225,0.98468,0.991,0.98779,0.28695,-0.06069,0.0384,0.98178,0.98539,0.96831,Inactive
1252,62308,1.47548,2.39367,3162,72354,4.41092,3.0986,3364,43140,2.40901,3.27513,-0.00227,-0.00016,0.0026,1.28444,1.12804,1.00589,0.76581,2.49809,1.81155,1.29201,1.13996,1.32962,Inactive
1295,53230.5,0,1.98324,3270,62923,1.91962,2.74881,3186,43804,0.6475,2.41205,-0.00137,0.0016,-0.0019,1.09257,0.97253,1.02719,-0.70967,0.00679,0.05004,1.07048,1.01127,0.97923,Inactive
1461,132556,0.83832,2.61229,3006,85120,3.88169,3.23888,2988,95879,2.59297,2.7421,0.00212,-0.00271,-0.0069,2.75786,1.33871,2.34911,0.12866,1.96886,1.99551,1.41001,1.19157,1.11322,Inactive
1117,51964,0.30216,1.89226,3072,63668,1.87767,2.76412,3145,45480,0.50067,2.53365,-0.00511,-0.00163,-0.00293,1.06967,0.9879,1.07061,-0.4075,-0.03516,-0.09679,1.02137,1.0169,1.0286,Inactive
1459,42993,1.00202,1.89255,2982,62695,1.73233,2.68896,3073,39212,0.6514,2.39193,0.00208,-0.0031,-0.00475,0.87376,0.97351,0.91392,0.29235,-0.1805,0.05394,1.02153,0.98925,0.97106,Inactive
1396,42831,0.67149,1.86903,3162,60956,1.90296,2.72739,3156,38197.5,0.63933,2.41994,0.00076,-0.00016,-0.00266,0.87167,0.94222,0.88616,-0.03818,-0.00987,0.04187,1.00883,1.00339,0.98243,Inactive
1336,48081,1.23374,1.64046,3340,60732,2.03797,2.74515,3216,40753.5,0.6405,2.44224,-0.0005,0.00274,-0.00114,0.98338,0.93567,0.94928,0.52408,0.12514,0.04304,0.88546,1.00993,0.99149,Inactive
1330,46524.5,0,2.08633,3114,65794.5,1.83667,2.69177,3144,42323,0.53066,2.42651,-0.00063,-0.00095,-0.00296,0.95076,1.02189,0.99079,-0.70967,-0.07616,-0.06679,1.12612,0.99029,0.9851,Inactive
1516,46465,1.18829,1.83545,3134,64215.5,1.83689,2.68919,3180,41621,0.55105,2.39525,0.00328,-0.00062,-0.00205,0.9456,0.99582,0.97213,0.47863,-0.07594,-0.04641,0.99071,0.98934,0.97241,Inactive
1441,43367.5,1.19581,1.61178,3261,62002,2.04654,2.63261,3420,38621.5,0.61193,2.46825,0.0017,0.00145,0.00402,0.88201,0.95766,0.89021,0.48615,0.13371,0.01447,0.86998,0.96852,1.00205,Inactive
1298,52055.25,0.57356,1.90443,3072.5,61746.75,2.17917,2.68676,3075,44313,0.47596,2.52368,-0.0013,-0.00162,-0.0047,1.06779,0.95657,1.04286,-0.13611,0.26634,-0.12149,1.02794,0.98844,1.02455,Inactive
1368,44357,0.83529,1.82014,3096,61282.5,1.97972,2.60997,3148,38506.5,0.64182,2.42385,0.00017,-0.00124,-0.00286,0.90437,0.94862,0.89418,0.12562,0.06689,0.04437,0.98244,0.96019,0.98402,Inactive
1522,44106,1.00143,1.85392,3132,62688,2.02103,2.65559,3164,40396.5,0.68633,2.38517,0.00341,-0.00065,-0.00245,0.89585,0.97095,0.94157,0.29177,0.1082,0.08887,1.00067,0.97698,0.96832,Inactive
1095,43885,0,1.90582,2979,62431,1.90237,2.66745,3061,40080,0.59766,2.38455,-0.00557,-0.00315,-0.00506,0.90018,0.96925,0.93617,-0.70967,-0.01046,0.0002,1.02869,0.98134,0.96807,Inactive
1573,47927,0.6289,1.9225,3185,61698,1.81243,2.71672,3274,40449.5,0.63333,2.41693,0.00448,0.00021,0.00033,0.97516,0.95394,0.94013,-0.08076,-0.1004,0.03588,1.03769,0.99947,0.98121,Inactive
1568,44170,1.09308,1.84964,3204,63073.5,1.94664,2.69427,3244,39573.5,0.5924,2.43839,0.00438,0.00052,-0.00043,0.89622,0.97606,0.91873,0.38342,0.03381,-0.00506,0.99836,0.99121,0.98992,Inactive
1465,44800,1.27432,1.80508,3076,61112,1.99083,2.67338,3080,39954,0.70888,2.39674,0.00221,-0.00157,-0.00458,0.91164,0.94617,0.9325,0.56465,0.078,0.11143,0.97431,0.98352,0.97301,Inactive
1314,46559.5,0,2.06601,3120,61095,1.98324,2.73907,3145,41430.5,0.59949,2.47456,-0.00097,-0.00085,-0.00293,0.95184,0.94517,0.9682,-0.70967,0.07041,0.00203,1.11515,1.00769,1.00461,Inactive
1260,45888,0.35274,1.94207,3030,60241.5,1.94354,2.69676,3145,40393,0.69934,2.41921,-0.0021,-0.00232,-0.00293,0.93885,0.93273,0.94196,-0.35693,0.03071,0.10189,1.04825,0.99212,0.98214,Inactive
1007,45656,0,1.81832,3035,59506,1.96551,2.71772,3172,39706,0.68777,2.41959,-0.00743,-0.00223,-0.00225,0.93929,0.92065,0.92391,-0.70967,0.05268,0.09031,0.98146,0.99983,0.98229,Inactive
1246,46028,0,1.98074,3004,61659,1.93065,2.61904,3103,40884,0.59654,2.39475,-0.0024,-0.00274,-0.004,0.94208,0.95626,0.95544,-0.70967,0.01782,-0.00092,1.06913,0.96353,0.97221,Inactive
1486,43344,1.1176,1.7587,3121,61286.5,1.89888,2.73716,3246,37591,0.68763,2.43812,0.00265,-0.00083,-0.00038,0.88057,0.94828,0.86855,0.40793,-0.01395,0.09017,0.94928,1.00699,0.98981,Inactive
1323,48022,0.9933,1.78723,2981,59736,1.92603,2.70806,3100,40704,0.74432,2.42307,-0.00078,-0.00311,-0.00407,0.98241,0.92528,0.95096,0.28363,0.0132,0.14687,0.96468,0.99628,0.9837,Inactive
1251,45720,0,1.97646,3040,60633.5,1.93226,2.62128,3128,39969,0.65317,2.39913,-0.00229,-0.00215,-0.00336,0.9355,0.93895,0.93167,-0.70967,0.01943,0.05572,1.06682,0.96435,0.97399,Inactive
1308,46888,1.10989,1.7204,3085,63692.5,1.83591,2.69315,3191,41197,0.62837,2.41347,-0.00109,-0.00142,-0.00177,0.95887,0.98809,0.96113,0.40023,-0.07692,0.03091,0.92861,0.9908,0.97981,Inactive
1249,50736,1.20516,1.5901,2989,64636,1.84518,2.69979,3000,43094,0.56002,2.43627,-0.00234,-0.00298,-0.0066,1.04106,1.00504,1.01393,0.4955,-0.06765,-0.03744,0.85827,0.99324,0.98906,Inactive
1346,50184,0.72422,1.84568,3207,67954,1.976,2.68136,3221,44092,0.57791,2.46211,-0.00029,0.00057,-0.00101,1.02741,1.05558,1.03358,0.01455,0.06317,-0.01955,0.99623,0.98646,0.99955,Inactive
1289,53319.5,0.70633,1.9187,3091,64587.5,1.92349,2.73733,3189,46844,0.48707,2.61876,-0.00149,-0.00132,-0.00182,1.09457,1.00258,1.10399,-0.00333,0.01066,-0.11039,1.03564,1.00705,1.06315,Inactive
1561,46451.5,1.19187,1.82131,3103,60663.5,1.98773,2.63368,3229,41488,0.5806,2.43993,0.00423,-0.00112,-0.00081,0.94437,0.93842,0.96753,0.48221,0.0749,-0.01685,0.98307,0.96892,0.99055,Inactive
1299,43986,0.67683,1.83098,3056,62233,1.81353,2.69816,3185,39756,0.65034,2.40419,-0.00128,-0.00189,-0.00192,0.89801,0.96477,0.92484,-0.03283,-0.0993,0.05288,0.98829,0.99264,0.97604,Inactive
1364,46032,0.51906,1.90481,3112,65079,1.92188,2.66394,3125,40983.5,0.47006,2.44507,0.00008,-0.00098,-0.00344,0.93969,1.01025,0.9574,-0.1906,0.00905,-0.12739,1.02814,0.98005,0.99264,Inactive
1368,51012,0.75687,1.84164,3074,66837,1.7758,2.70986,3142,44958,0.53548,2.4108,0.00017,-0.0016,-0.00301,1.04437,1.03954,1.05748,0.0472,-0.13703,-0.06197,0.99405,0.99694,0.97872,Inactive
1418,49621,0.93745,1.81224,3105,66498.5,1.90031,2.64932,3123,43883,0.50578,2.38987,0.00122,-0.00109,-0.00349,1.01405,1.03351,1.03078,0.22779,-0.01252,-0.09168,0.97818,0.97467,0.97023,Inactive
1357,49804.5,0,2.04868,3060,63510.5,1.87866,2.7281,3185,43504,0.58814,2.45808,-0.00006,-0.00183,-0.00192,1.0192,0.98553,1.01962,-0.70967,-0.03417,-0.00931,1.1058,1.00365,0.99792,Inactive
1361,45263.5,1.14023,1.61056,3212,63038,1.98056,2.65778,3242,39585,0.58697,2.45799,0.00002,0.00065,-0.00048,0.92358,0.97535,0.91908,0.43057,0.06773,-0.01049,0.86932,0.97778,0.99788,Inactive
1400,49035,0.67833,1.91754,3137,65539.5,1.92667,2.68832,3181,43951.5,0.61641,2.41999,0.00084,-0.00057,-0.00202,1.0021,1.01735,1.03104,-0.03133,0.01384,0.01896,1.03501,0.98902,0.98245,Inactive
1297,47315.5,0.54502,1.82308,3089,62553,1.96791,2.69197,2992,40563,0.55299,2.39904,-0.00133,-0.00135,-0.0068,0.9681,0.96945,0.95013,-0.16464,0.05508,-0.04446,0.98403,0.99036,0.97395,Inactive
1524,45038,0.86646,1.93059,3173,61779,1.99996,2.69684,3131,40135.5,0.59529,2.40932,0.00345,0.00002,-0.00329,0.91541,0.95546,0.9358,0.15679,0.08713,-0.00217,1.04206,0.99215,0.97812,Inactive
1516,42046,0.84332,1.90833,3080,60176,1.96613,2.70367,3096,38211.5,0.61336,2.43674,0.00328,-0.0015,-0.00417,0.85263,0.93084,0.88803,0.13365,0.0533,0.0159,1.03004,0.99467,0.98925,Inactive
1306,45751,0.81909,1.82153,3063,60840.5,1.92285,2.71794,3080,40007,0.62574,2.42377,-0.00114,-0.00178,-0.00458,0.935,0.94195,0.93384,0.10943,0.01002,0.02829,0.98319,0.99992,0.98399,Inactive
1581,42282.5,1.28279,1.8026,3136,62562,1.94931,2.61198,3148,38995,0.58795,2.41955,0.00465,-0.00059,-0.00286,0.85624,0.96883,0.90653,0.57313,0.03648,-0.00951,0.97297,0.96093,0.98228,Inactive
1645,45028,1.14787,1.87254,3130,62328.5,1.84403,2.7054,3303,39831.5,0.6955,2.43988,0.006,-0.00068,0.00106,0.91265,0.96512,0.92377,0.4382,-0.0688,0.09805,1.01073,0.9953,0.99053,Inactive
1271,21675,0.29751,2.2788,3176,19553,1.57058,4.16251,3206,26552,0.36276,3.19996,-0.00187,0.00007,-0.00139,0.42924,0.267,0.5904,-0.41216,-0.34225,-0.2347,1.23001,1.53136,1.2991,Inactive
1482,49836,0.7567,1.87281,3239,67779,1.75807,2.72591,3398,44017,0.64256,2.42443,0.00257,0.00109,0.00346,1.01723,1.0522,1.02721,0.04703,-0.15476,0.0451,1.01087,1.00285,0.98426,Inactive
1288,45577,0.48424,1.91627,3092,62137,2.07294,2.62982,3100,40326,0.71887,2.38056,-0.00151,-0.0013,-0.00407,0.93171,0.96262,0.94141,-0.22542,0.16011,0.12141,1.03433,0.9675,0.96645,Inactive
1182,44404.5,0.42034,1.88576,3029,59432.5,1.93541,2.71579,3140,39226.5,0.70773,2.40835,-0.00374,-0.00233,-0.00306,0.90928,0.91955,0.91259,-0.28933,0.02258,0.11028,1.01786,0.99912,0.97773,Inactive
1517,42206.5,1.22074,1.79472,3078,60568.5,1.98418,2.60585,3216,38690,0.64123,2.41297,0.0033,-0.00153,-0.00114,0.85599,0.93727,0.8971,0.51108,0.07135,0.04378,0.96872,0.95868,0.9796,Inactive
1336,45421,0.79238,1.81404,3158,63067.5,1.85701,2.70046,3308,41004,0.69453,2.41629,-0.0005,-0.00023,0.00119,0.92742,0.97671,0.95329,0.08272,-0.05582,0.09707,0.97915,0.99348,0.98095,Inactive
1609,44920.5,1.12485,1.84062,3162,61508.5,2.08461,2.5814,3320,40912,0.66421,2.40594,0.00524,-0.00016,0.00149,0.91115,0.95123,0.95066,0.41518,0.17178,0.06676,0.9935,0.94968,0.97675,Inactive
1460,45496.5,1.31603,1.77369,3108,62156.5,2.07516,2.67584,3156,40790,0.61635,2.41462,0.0021,-0.00104,-0.00266,0.9264,0.96267,0.95172,0.60637,0.16233,0.0189,0.95737,0.98443,0.98027,Inactive
1284,46596,0.78734,1.8251,3121,59950.5,2.15225,2.67934,3088,41502,0.62914,2.41918,-0.0016,-0.00083,-0.00437,0.95323,0.9265,0.97145,0.07768,0.23942,0.03169,0.98512,0.98571,0.98212,Inactive
1501,46260,0.84191,1.89046,3182,63441,1.97256,2.60829,3283,40852,0.66748,2.42682,0.00297,0.00016,0.00056,0.9416,0.98241,0.95008,0.13224,0.05973,0.07003,1.0204,0.95958,0.98523,Inactive
1028,45546,0,1.89808,3072,62942,2.00083,2.68929,3190,40990.5,0.78712,2.42541,-0.00698,-0.00163,-0.0018,0.93653,0.97607,0.95593,-0.70967,0.088,0.18966,1.02451,0.98938,0.98465,Inactive
1539,53558.5,1.03358,1.93327,3178,66507,1.90268,2.75184,3000,45056.5,0.57449,2.42728,0.00377,0.0001,-0.0066,1.09434,1.03246,1.06356,0.32391,-0.01015,-0.02296,1.0435,1.01239,0.98541,Inactive
1402,71352,1.15753,2.05753,3062,72012,3.01691,2.98578,3170,44716,0.97055,3.0109,0.00088,-0.00179,-0.0023,1.47155,1.1241,1.05065,0.44786,1.10408,0.3731,1.11058,1.09845,1.22235,Inactive
1325,54953.5,0.51054,1.92308,3115,63637,1.87465,2.76439,3089,45342.5,0.5299,2.4728,-0.00074,-0.00093,-0.00435,1.12819,0.9867,1.06855,-0.19912,-0.03818,-0.06756,1.038,1.017,1.00389,Inactive
1537,52045,1.25707,1.63536,3211,67535,1.78605,2.69803,3264,45656,0.44474,2.43065,0.00372,0.00064,0.00008,1.06254,1.04868,1.07205,0.5474,-0.12678,-0.15272,0.8827,0.99259,0.98678,Inactive
1209,43102,0,1.98585,2965,60573.5,1.83593,2.71664,3160,40203,0.63724,2.44884,-0.00318,-0.00337,-0.00255,0.88131,0.9392,0.93678,-0.70967,-0.0769,0.03978,1.07189,0.99944,0.99417,Inactive
1241,45748.5,0.46,1.94347,3015,61632,1.98141,2.67007,3133,41273,0.65086,2.40701,-0.0025,-0.00256,-0.00324,0.93631,0.95564,0.96452,-0.24967,0.06858,0.0534,1.04901,0.9823,0.97718,Inactive
1588,42685,1.24009,1.82751,3192,62966,1.9319,2.61412,3270,38147,0.63583,2.44728,0.0048,0.00033,0.00023,0.86456,0.9745,0.882,0.53042,0.01907,0.03837,0.98642,0.96172,0.99353,Inactive
1229,47092,0.70574,1.81536,3100,61161,1.99894,2.73918,3151,41436,0.66623,2.45212,-0.00276,-0.00117,-0.00278,0.96483,0.94657,0.96819,-0.00393,0.08611,0.06877,0.97986,1.00773,0.9955,Inactive
1200,46368,0.66272,1.83217,3032,61149,1.9198,2.69623,3054,40112.5,0.6562,2.42124,-0.00337,-0.00228,-0.00523,0.95021,0.94749,0.93717,-0.04695,0.00697,0.05874,0.98893,0.99193,0.98296,Inactive
1426,48504,1.43144,1.69552,3085,62916.5,1.86881,2.70061,3136,41522.5,0.63597,2.42459,0.00139,-0.00142,-0.00316,0.99039,0.97544,0.97075,0.72178,-0.04402,0.03851,0.91518,0.99354,0.98432,Inactive
1292,46842.5,0.75791,1.82455,3059,61904,1.88812,2.71008,3155,41636,0.71856,2.40533,-0.00143,-0.00184,-0.00268,0.95825,0.95936,0.97314,0.04824,-0.02471,0.1211,0.98482,0.99702,0.9765,Inactive
1433,44691,0.85194,1.88275,3000,59340,1.90274,2.71496,3211,39909,0.5684,2.47699,0.00154,-0.0028,-0.00126,0.91002,0.91852,0.92805,0.14227,-0.01009,-0.02905,1.01624,0.99882,1.00559,Inactive
1235,44815.5,0,1.99687,2995,57921.5,1.86502,2.76854,3064,38600,0.69112,2.41471,-0.00263,-0.00289,-0.00498,0.91681,0.89547,0.89867,-0.70967,-0.04781,0.09367,1.07783,1.01853,0.98031,Inactive
1210,46343,0,1.98136,3085,61026,2.00115,2.69727,3142,40750,0.77116,2.39361,-0.00316,-0.00142,-0.00301,0.94947,0.94462,0.95107,-0.70967,0.08832,0.1737,1.06946,0.99231,0.97174,Inactive
1436,67693.5,0.61638,1.8186,3152,69321,1.72774,2.67535,3348,34927,0.38,2.49816,0.0005,-0.00053,0.0007,1.37861,1.09228,0.79169,-0.13423,-0.23367,-0.23023,0.98321,1.02832,1.02363,Inactive
1487,51518,0.99528,1.80202,3163,65973.5,1.91821,2.58204,3221,44081,0.60496,2.42526,0.00156,-0.00035,-0.00248,1.04099,1.03684,1.02437,0.24467,-0.0432,-0.00527,0.97424,0.99245,0.99376,Inactive
1372,51203,0.60421,1.87387,3220,66956.5,1.92638,2.6779,3260,43835.5,0.71529,2.37896,-0.00083,0.00059,-0.0015,1.03683,1.05212,1.01724,-0.14639,-0.03503,0.10505,1.01309,1.0293,0.97478,Inactive
1219,48846,0,1.98876,3109,62260,2.08657,2.56521,3227,43515,0.63748,2.4331,-0.00402,-0.00124,-0.00233,0.99097,0.97643,1.01003,-0.75061,0.12516,0.02725,1.0752,0.98598,0.99697,Inactive
1299,48746,0.59796,1.92687,3205,59288,1.96119,2.76401,3404,42743.5,0.71638,2.48801,-0.00235,0.00035,0.00211,0.98722,0.92578,0.98625,-0.15264,-0.00022,0.10614,1.04174,1.06239,1.01947,Inactive
1567,49531,0.96581,1.8124,3116,65467,1.95251,2.56729,3201,43331,0.52289,2.39394,0.00323,-0.00112,-0.00298,0.99798,1.02925,1.00607,0.21521,-0.0089,-0.08734,0.97986,0.98678,0.98092,Inactive
1579,49713,0.70161,1.82077,3249,67413,1.94435,2.54401,3434,42347,0.57388,2.43423,0.00347,0.00107,0.00286,1.00152,1.05918,0.97556,-0.049,-0.01706,-0.03635,0.98438,0.97783,0.99743,Inactive
1550,55406.5,0.40102,2.00074,3356,67245,2.01638,2.7735,3339,43037,0.50913,2.57392,0.00287,0.00284,0.00048,1.12059,1.05464,0.99524,-0.34959,0.05497,-0.10111,1.08168,1.06604,1.05467,Inactive
