@relation TS6-Test-Pf

@attribute 1325.5 numeric
@attribute 55544.25 numeric
@attribute 0 numeric
@attribute 2.29334 numeric
@attribute 3053 numeric
@attribute 73525.75 numeric
@attribute 2.83574 numeric
@attribute 2.9093 numeric
@attribute 3068.5 numeric
@attribute 42849.25 numeric
@attribute 1.53457 numeric
@attribute 2.77302 numeric
@attribute -0.00227 numeric
@attribute -0.00145 numeric
@attribute -0.0054 numeric
@attribute 1.55946 numeric
@attribute 1.1098 numeric
@attribute 1.40923 numeric
@attribute -0.96345 numeric
@attribute 1.57977 numeric
@attribute 0.46416 numeric
@attribute 1.23909 numeric
@attribute 0.97115 numeric
@attribute 1.12696 numeric
@attribute Inactive {Inactive,Active}

@data
1485.5,41914.25,0.89883,1.87874,3200,65006,1.64121,2.85643,3299.5,34370.75,0.90592,2.6598,0.00233,0.00087,0.00278,1.16282,0.97332,1.1007,-0.06462,0.38524,-0.16448,1.01509,0.9535,1.08094,Inactive
1486.5,44480,0.29839,2.07077,3213.5,64779.5,1.70045,2.82766,3252,35456.75,0.7588,2.68453,0.00236,0.00108,0.0011,1.23659,0.96954,1.14085,-0.66506,0.44449,-0.31161,1.11884,0.9439,1.091,Inactive
1384.5,47298.25,0.21815,2.11018,3170.5,61282.25,1.5858,2.87726,3249,35079.5,0.65484,2.74071,-0.00058,0.0004,0.00099,1.32058,0.91514,1.12759,-0.7453,0.32983,-0.41556,1.14013,0.96046,1.11383,Inactive
1365,46664,0.36635,2.10884,3103,56278.25,1.5731,3.13343,3202,34814.5,0.55906,2.85429,-0.00114,-0.00066,-0.00067,1.3029,0.8374,1.11987,-0.59709,0.31713,-0.51134,1.13941,1.04597,1.15998,Inactive
1378.5,44929.25,0,2.21603,3082,52720.5,1.49454,3.30741,3147.5,32981.25,0.48124,3.2267,-0.00075,-0.00099,-0.0026,1.25262,0.78171,1.05686,-0.96345,0.23857,-0.58916,1.19732,1.10405,1.31133,Inactive
1430,36703.5,0.38262,1.89959,3173.5,65147.7,1.00289,3.08198,3280,31589.95,0.3715,2.70644,-0.00136,-0.00128,-0.00428,1.06381,0.98909,1.04846,0.38262,-0.01279,-0.50809,1.01373,1.00926,1.06875,Inactive
1696,34331.45,0.58355,1.9943,3277.5,65652.5,1.07808,3.04745,3402,31071.25,0.54538,2.65205,0.00667,0.00038,0.00024,0.98425,0.99548,1.02473,0.58355,0.06241,-0.33421,1.06428,0.99795,1.04727,Inactive
1563,34526.5,0.74385,1.83965,3218,64522,1.00519,3.02925,3377.5,30517,1.05451,2.43692,0.00265,-0.00057,-0.00067,0.99415,0.97839,1.00511,0.74385,-0.01048,0.17492,0.98175,0.99199,0.96232,Inactive
1547.5,35507,0.45942,2.0054,3279.5,65601.95,1.06645,3.07771,3384,31426,1.15632,2.35601,0.00219,0.00041,-0.00043,1.02418,0.99465,1.03854,0.45942,0.05078,0.27672,1.0702,1.00786,0.93037,Inactive
1482,37030,0.59285,1.79831,3235.5,65336,1.03092,3.0767,3390.5,31781.7,0.90677,2.51976,0.00021,-0.00029,-0.00019,1.07209,0.9911,1.05147,0.59285,0.01525,0.02717,0.95969,1.00753,0.99503,Inactive
1411,37696.6,0,2.06194,3255.5,68479.5,1.10015,3.14249,3377.5,29567,0.66653,2.80922,-0.00193,0.00003,-0.00067,1.09434,1.04095,0.96993,0,0.08447,-0.21306,1.10038,1.02908,1.10934,Inactive
1294.5,36499.2,0,1.97725,3281.5,66015.75,1.51991,3.18113,3358,28255.5,0.65212,2.94914,-0.00544,0.00045,-0.00139,1.06174,1.00122,0.92208,0,0.50424,-0.22748,1.05518,1.04173,1.16459,Inactive
1548,35906.3,0.40464,2.19551,3255.5,67339.9,1.49246,3.53607,3427.5,25207.05,0.62816,3.58308,0.0022,0.00003,0.00119,1.03621,1.02277,0.80661,0.40464,0.47679,-0.25143,1.17166,1.15796,1.41493,Inactive
1525.5,35053.5,0,2.51842,3267.5,66480.45,1.80508,3.89969,3438.5,22269.5,0.19726,4.57998,0.00152,0.00022,0.00159,1.01117,1.00886,0.69741,0,0.7894,-0.68233,1.34398,1.27704,1.8086,Active
1599,32524.25,0.81639,2.53299,3275,63760.1,2.68737,4.5247,3461.5,19069.75,0.6957,6.11826,0.00374,0.00034,0.00244,0.93267,0.96532,0.57805,0.81639,1.6717,-0.18389,1.35175,1.48171,2.41606,Active
1746,39388.5,0,2.05237,3301.5,68616.5,0.97015,2.9898,3419.5,33673.5,0.42796,2.7067,0.00633,-0.00003,-0.0058,1.12879,1.04862,1.11,0,0.0153,0.42796,1.08803,1.02849,0.9716,Inactive
1863,43109.25,0,2.13663,3290,73690,0.90491,3.01458,3518.5,37071.5,0.48899,2.74526,0.00984,-0.00022,-0.00216,1.23685,1.13025,1.23104,0,-0.04994,0.48899,1.13269,1.03702,0.98544,Inactive
1814,79905.75,0,2.05229,3295,86172.4,1.09561,2.83893,3560,62038.5,0.5865,2.53196,0.00837,-0.00014,-0.00064,2.34174,1.33058,2.14555,0,0.14076,0.5865,1.08798,0.97659,0.90887,Inactive
1787,101518.75,0.40426,2.2318,3289.5,95486,1.28925,2.99239,3497,78212.35,0.94042,2.66922,0.00756,-0.00022,-0.00295,2.99066,1.48019,2.74127,0.40426,0.3344,0.94042,1.18315,1.02938,0.95815,Inactive
1724,122355.5,0,2.67405,3300,98174.5,2.1,3.29439,3437.5,94971.05,0.93765,3.11533,0.00567,-0.00006,-0.00514,3.61738,1.52319,3.35832,0,1.14515,0.93765,1.4176,1.13327,1.11828,Inactive
736,22623.25,1.24087,2.0618,2720.5,50773,3.13473,3.09531,1083.5,11723.75,1.57404,2.88802,0.00128,0.0019,0.00157,1.07446,1.05589,1.08017,-0.24425,-0.05419,-0.07578,1.00767,0.99572,0.98555,Inactive
712,22664.5,1.1682,2.10583,2653.5,48633,3.11924,3.09023,1076.5,11248.5,1.56003,2.97652,0.0001,0.00043,0.00086,1.07766,1.01034,1.03264,-0.31692,-0.06968,-0.08979,1.02919,0.99409,1.01575,Inactive
758.5,22262.5,1.44575,2.07328,2668,48752.5,3.22297,3.07202,1070,11020,1.39762,2.99002,0.00238,0.00075,0.0002,1.05564,1.01265,1.0101,-0.03937,0.03405,-0.2522,1.01328,0.98823,1.02036,Inactive
753,22518,1.38223,2.08643,2706,48715.25,3.14291,3.07525,1105,11538,1.63106,2.88852,0.00211,0.00158,0.00376,1.06846,1.01099,1.05913,-0.10289,-0.04602,-0.01877,1.01971,0.98927,0.98572,Inactive
741.5,23011.25,1.15786,2.10713,2701,47626,3.15037,3.07864,1098.5,11449.75,1.42577,2.95892,0.00155,0.00147,0.0031,1.09324,0.98717,1.05083,-0.32726,-0.03856,-0.22405,1.02983,0.99036,1.00974,Inactive
718.5,23477.5,1.57347,1.98435,2701.5,52207.75,3.22351,3.17199,1054.5,11680.75,1.59308,2.92411,0.00042,0.00148,-0.00137,1.11725,1.08783,1.07875,0.08835,0.03458,-0.05674,0.96982,1.02039,0.99786,Inactive
702,23829,1.40189,2.04196,2632.5,51033.5,3.20611,3.17906,1068.5,11618.25,1.55972,2.96559,-0.00039,-0.00003,0.00005,1.13532,1.06355,1.07099,-0.08323,0.01719,-0.0901,0.99798,1.02266,1.01202,Inactive
696.5,25306.5,1.25172,2.07512,2685.5,49808.75,3.35705,3.20084,1081.5,11927,1.74887,2.94377,-0.00066,0.00113,0.00137,1.20812,1.03547,1.10101,-0.2334,0.16813,0.09904,1.01418,1.02967,1.00457,Inactive
709,25087,1.24662,2.17277,2674,50682,3.24667,3.21331,1075.5,11665,1.70278,2.93061,-0.00005,0.00088,0.00076,1.19673,1.05491,1.07502,-0.2385,0.05775,0.05296,1.06191,1.03368,1.00008,Inactive
702,25830.75,1.1628,2.20278,2677.5,50770,3.29052,3.27869,1080,12204.5,1.63832,3.009,-0.00039,0.00096,0.00122,1.23359,1.05677,1.12933,-0.32233,0.1016,-0.01151,1.07657,1.05471,1.02683,Inactive
702,32240.25,1.39913,2.07445,2670.5,32626.5,4.25833,3.98511,1124.5,11606.5,1.96249,3.06084,-0.00039,0.0008,0.00574,1.54823,0.65824,1.06411,-0.08599,1.06941,0.31267,1.01386,1.28196,1.04452,Inactive
736.5,35265.5,1.3518,2.11344,2698,26345,4.6713,4.43535,1119.5,10914.75,2.41388,3.22077,0.0013,0.00141,0.00523,1.69505,0.51961,0.99439,-0.13332,1.48238,0.76406,1.03291,1.42679,1.0991,Inactive
759,38324.5,1.52681,2.08469,2687,19354.25,5.30765,5.40534,1107,10432.25,2.33977,3.41386,0.00241,0.00116,0.00396,1.84411,0.36624,0.94668,0.04168,2.11873,0.68995,1.01886,1.73883,1.16499,Inactive
703,42077.5,1.50399,2.02904,2708,13683.25,6.27165,6.50489,1115.5,8608,3.09,3.75948,-0.00034,0.00163,0.00482,2.0311,0.24117,0.76062,0.01887,3.08273,1.44018,0.99166,2.09254,1.28294,Inactive
689.5,45641.75,1.66226,1.94573,2730,10492.25,6.19524,8.25196,1114,6891,3.18797,4.22779,-0.00101,0.00211,0.00467,2.20673,0.17057,0.58647,0.17714,3.00632,1.53815,0.95094,2.65455,1.44275,Inactive
741.5,31630,1.61041,2.05932,2655.5,58613,3.21774,3.06119,1093.5,15594,1.7378,2.79799,0.00155,0.00047,0.00259,1.51633,1.22959,1.47206,0.12529,0.02882,0.08798,1.00646,0.98474,0.95482,Inactive
664.5,37484,0.86539,2.1971,2703.5,62994.75,3.28449,3.06912,1103.5,18656,1.79632,2.76938,-0.00223,0.00153,0.0036,1.80749,1.32482,1.78189,-0.61973,0.09557,0.1465,1.0738,0.9873,0.94506,Inactive
697,44413.5,1.02287,2.19091,2637.5,64731.75,3.15871,3.11264,1084,21735,1.69823,2.83373,-0.00064,0.00008,0.00162,2.14607,1.36444,2.09644,-0.46225,-0.03021,0.04841,1.07077,1.00129,0.96702,Inactive
762,49774,1.76398,2.02478,2686.5,65165,3.25049,3.13312,1078.5,23291.5,1.677,2.82486,0.00255,0.00115,0.00107,2.40603,1.37288,2.25501,0.27886,0.06157,0.02718,0.98958,1.00788,0.96399,Inactive
725.5,51088,1.64342,2.06896,2652,64586,3.17766,3.16029,1061,24117.25,1.6961,2.86068,0.00076,0.0004,-0.00071,2.47233,1.36092,2.34062,0.1583,-0.01126,0.04628,1.01117,1.01662,0.97622,Inactive
741,20714.25,1.5963,2.11473,2647,46693.75,3.04571,3.15229,1091.5,10702.5,1.67809,2.85949,0.00152,0.00029,0.00239,0.9805,0.96787,0.97569,0.11118,-0.14321,0.02827,1.03354,1.01405,0.97581,Inactive
735,20228.25,1.20983,2.17266,2672,47483.5,3.11438,3.15274,1101.5,10800.25,1.62688,2.88176,0.00123,0.00083,0.0034,0.95694,0.98467,0.98459,-0.27529,-0.07455,-0.02294,1.06185,1.0142,0.98341,Inactive
653,20986.75,0,2.39727,2630.5,46964.5,3.10661,3.11661,1118,11010.75,1.52325,2.96661,-0.0028,-0.00008,0.00508,0.9982,0.97418,1.00429,-1.48512,-0.08231,-0.12657,1.17163,1.00257,1.01237,Inactive
657,21221.5,1.46262,1.95686,2562.5,46048,3.13661,3.0609,1156,10851.75,1.5988,2.85855,-0.0026,-0.00157,0.00893,1.00952,0.95554,0.98429,-0.0225,-0.05232,-0.05102,0.95638,0.98465,0.97549,Inactive
731.5,21104.5,1.1925,2.15993,2470,43428.75,2.91812,3.15629,1157,10820.5,1.51204,3.02531,0.00106,-0.0036,0.00904,1.00012,0.90001,0.98102,-0.29262,-0.2708,-0.13778,1.05563,1.01534,1.0324,Inactive
1407,63105.1,1.46577,1.86549,3397,81128.8,1.92039,3.02048,3094,47550.5,1.26729,2.67134,0.00003,-0.00078,-0.00287,1.02128,0.91581,0.97014,0.1567,0.02899,0.02429,0.97122,1.0353,1.00616,Inactive
1384,67349.25,1.48519,1.91801,3422.25,73828.75,2.25086,3.18487,3141.5,49173.25,1.25405,2.71962,-0.00035,-0.00048,-0.00183,1.09192,0.82951,1.00452,0.17612,0.35946,0.01105,0.99857,1.09164,1.02434,Inactive
1398,67806.85,1.27715,1.98789,3467.25,67000.65,2.27069,3.34431,3148.75,47771.5,1.35245,2.72959,-0.00012,0.00005,-0.00167,1.09926,0.74853,0.97377,-0.03192,0.37929,0.10945,1.03495,1.14629,1.0281,Inactive
1344.25,68115.85,1.14086,2.05855,3481,61220,2.47868,3.5488,3185.25,48901.85,1.4268,2.77527,-0.00101,0.00021,-0.00088,1.10527,0.68026,0.99764,-0.16821,0.58728,0.1838,1.07174,1.21638,1.04531,Inactive
1354.25,68072.35,1.20021,2.09106,3433,56474,2.33474,3.77189,3162.5,47314.75,1.55609,2.80118,-0.00084,-0.00035,-0.00137,1.10438,0.62491,0.9635,-0.10885,0.44334,0.31309,1.08866,1.29285,1.05507,Inactive
1392.5,62851.85,1.28605,1.91313,3416.75,84342.75,1.94597,2.92831,3175.5,49675,1.3337,2.62945,-0.00021,-0.00054,-0.00109,1.01733,0.95344,1.01473,-0.02302,0.05456,0.0907,0.99603,1.00371,0.99038,Inactive
1367,67774.35,1.19897,1.94083,3364,78730.2,1.87861,3.00206,3179.5,50424.7,1.42856,2.65117,-0.00063,-0.00117,-0.001,1.09924,0.88794,1.031,-0.11009,-0.01279,0.18556,1.01045,1.02898,0.99856,Inactive
1426.25,70134.5,1.12146,2.02602,3405.25,70750,2.04306,3.10298,3153.5,50566.5,1.36952,2.68003,0.00035,-0.00068,-0.00157,1.13732,0.79343,1.03466,-0.18761,0.15165,0.12652,1.0548,1.06357,1.00944,Inactive
1372.75,73811.9,1.29603,2.02598,3382.75,63312,1.88744,3.31189,3126,50212.35,1.24586,2.78471,-0.00054,-0.00095,-0.00217,1.19908,0.70607,1.02753,-0.01304,-0.00396,0.00286,1.05478,1.13518,1.04886,Inactive
1354.75,74199.5,0.81702,2.31956,3346.75,56953.5,1.81607,3.73544,3151.75,48670.75,1.23898,3.09767,-0.00084,-0.00137,-0.00161,1.20579,0.63158,0.99333,-0.49205,-0.07533,-0.00402,1.20763,1.28035,1.16674,Inactive
1378.25,62026.85,1.29972,1.95418,3489.75,84438.7,1.78095,3.00952,3237.5,49184.65,1.29476,2.67018,-0.00045,0.00032,0.00026,1.00391,0.95372,1.00267,-0.00935,-0.11045,0.05176,1.0174,1.03154,1.00572,Inactive
1417.5,71395.25,1.62652,1.92345,3510.5,80875.15,2.05248,3.05341,3234,53917.8,1.43575,2.63798,0.0002,0.00056,0.00019,1.15834,0.91149,1.10604,0.31745,0.16108,0.19275,1.0014,1.04658,0.9936,Inactive
1477.75,80208.25,1.40243,2.04737,3529,77289.4,1.91269,3.36081,3245.5,58253,1.59134,2.69496,0.0012,0.00078,0.00044,1.30322,0.86902,1.20039,0.09336,0.02129,0.34834,1.06591,1.15195,1.01506,Inactive
1399.5,94289.1,2.27753,2.26973,3517.75,69418.4,2.34628,4.00087,3319.5,66707.4,2.88439,2.83207,-0.0001,0.00065,0.00205,1.5376,0.77642,1.38327,0.96846,0.45488,1.64139,1.18168,1.37134,1.0667,Inactive
1438.5,103414,4.61872,2.76547,3520.25,59814.25,3.54554,5.30424,3259,73137.15,6.41602,3.19763,0.00055,0.00067,0.00073,1.68799,0.66324,1.5249,3.30966,1.65414,5.17302,1.43978,1.81808,1.20439,Active
1397.5,64790.65,1.30161,1.97363,3424.75,87908.75,2.04102,2.93156,3300.75,50607.85,1.32907,2.65341,-0.00013,-0.00045,0.00164,1.04934,0.99536,1.03235,-0.00746,0.14961,0.08607,1.02753,1.00482,0.99941,Inactive
1467.5,63672.75,1.37022,1.87513,3461.5,86301.75,2.05275,2.8804,3371,49195.9,1.47737,2.65362,0.00103,-0.00002,0.00318,1.02968,0.976,1.00001,0.06116,0.16134,0.23437,0.97624,0.98729,0.99949,Inactive
1395.5,62362.75,1.23922,1.94883,3479.5,84214.3,2.08308,2.93257,3510.25,48437.75,1.52075,2.67049,-0.00016,0.00019,0.00621,1.00919,0.95119,0.98042,-0.06985,0.19168,0.27775,1.01461,1.00516,1.00584,Inactive
1508,63145.9,1.48671,1.98645,3484.5,74576.4,2.12393,3.08601,3745.75,44747.1,2.00068,2.81071,0.0017,0.00025,0.01135,1.02029,0.83758,0.89474,0.17765,0.23252,0.75768,1.0342,1.05776,1.05865,Inactive
1583.25,50875.25,1.80066,2.22504,3502.5,54876.6,2.53244,3.66219,4379.5,33030.8,2.82013,3.39474,0.00295,0.00047,0.02518,0.81593,0.60527,0.62524,0.49159,0.64104,1.57713,1.15842,1.25525,1.27863,Inactive
1336.75,66765.75,1.28597,1.9109,3453.25,88138.75,2.01506,2.96016,3161,50543,1.28282,2.67627,-0.00113,-0.00011,-0.00141,1.08304,0.99774,1.03398,-0.0231,0.12366,0.03983,0.99486,1.01462,1.00802,Inactive
1343,67157.85,1.20618,1.96455,3507.25,86647.25,2.15575,2.89197,3176.75,49779.35,1.29574,2.67249,-0.00103,0.00052,-0.00106,1.08943,0.97953,1.01698,-0.10288,0.26435,0.05274,1.0228,0.99125,1.00659,Inactive
1447,63985.25,1.37423,1.94361,3513,85335.25,1.99747,2.91441,3275.25,48177,1.26918,2.66059,0.00069,0.00059,0.00109,1.03519,0.964,0.97986,0.06516,0.10607,0.02618,1.0119,0.99894,1.00211,Inactive
1480,63291,1.19646,1.92259,3612.25,81056.25,1.95828,2.95951,3337.75,46808.15,1.24335,2.68518,0.00124,0.00176,0.00245,1.02315,0.91242,0.94862,-0.11261,0.06688,0.00035,1.00095,1.0144,1.01137,Inactive
1384.5,62784.5,1.20648,1.91716,3603.5,80142.25,1.99358,2.92284,3351,44872.9,1.22051,2.69268,-0.00034,0.00166,0.00274,1.01635,0.90176,0.9061,-0.10259,0.10218,-0.02249,0.99812,1.00183,1.0142,Inactive
1377,128178,1.30117,1.92568,3402.5,25684.5,3.64634,5.65043,3084.75,27680.1,1.85445,4.20452,-0.00047,-0.00071,-0.00307,2.09893,0.26252,0.53673,-0.00789,1.75494,0.61145,1.00256,1.93674,1.58364,Active
