@relation Test-TS7-Sapphire-1

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1733,46112.5,0,1.8561,3267,62489.5,1.1551,2.88858,3858.5,18688,0.92948,3.23599,-0.00197,-0.00057,-0.00285,0.99831,0.94408,0.85271,0,0.07617,-0.03415,1.00739,0.96645,1.01576,Inactive
1674,47953.5,0,1.84667,3298.5,60443,1.05615,2.9647,3925,17030.5,1.01815,3.16713,-0.0033,-0.00006,0.00098,1.04105,0.91096,0.75358,0,-0.02277,0.05452,1.00227,0.99192,0.99414,Inactive
1774.5,50481,1.42716,1.53021,3321,69961,1.06403,2.95643,3916,21869,0.94468,3.26823,-0.00103,0.00029,0.00046,1.09564,1.06233,1.03232,1.42716,-0.0149,-0.01896,0.83051,0.98916,1.02588,Inactive
1847.5,51562,1.14686,1.75067,3321.5,72287,1.04546,2.95245,3942.5,21898,0.94634,3.24617,0.00061,0.0003,0.00198,1.11832,1.0994,1.03246,1.14686,-0.03347,-0.01729,0.95017,0.98782,1.01895,Inactive
1998,56067.5,0.75279,1.95496,3301,75825.75,1.49245,2.88709,3790.5,21679,0.78146,3.4171,0.00399,-0.00002,-0.00676,1.21628,1.15614,1.02861,0.75279,0.41352,-0.18218,1.06104,0.96596,1.07261,Inactive
1783.5,61716,0,1.90159,3318.5,76982,1.47755,2.86864,3882.5,22026.5,0.78458,3.67125,-0.00083,0.00026,-0.00147,1.34817,1.17429,1.0433,0,0.39863,-0.17905,1.03208,0.95978,1.15238,Inactive
1702.5,59823.25,0,2.08912,3345.5,88384.25,1.48085,2.93616,3907.5,19061,0.54921,4.3831,-0.00265,0.00069,-0.00003,1.30741,1.35563,0.87134,0,0.40192,-0.41442,1.13386,0.98237,1.37583,Inactive
1815,49433,0.66696,1.75732,3306.5,64984,1.09367,2.9624,3887.5,20560,0.97143,3.16519,-0.00012,0.00006,-0.00118,1.07116,0.98322,0.95869,0.66696,0.01475,0.0078,0.95377,0.99115,0.99353,Inactive
1825.5,46268.75,0,1.82876,3379.5,66933.75,1.06307,3.00634,3894.5,20848,0.95438,3.19024,0.00011,0.00123,-0.00078,0.99974,1.01314,0.97484,0,-0.01586,-0.00925,0.99255,1.00586,1.0014,Inactive
1702,47710,0,1.83982,3391.5,64522,1.06638,2.98956,3848,20471.5,0.96132,3.09087,-0.00267,0.00142,-0.00345,1.03494,0.9745,0.95587,0,-0.01254,-0.00231,0.99855,1.00024,0.9702,Inactive
1900,48461,0.73807,1.58381,3458.5,64729,1.14621,2.99245,3820,19243.25,0.97015,3.16652,0.00179,0.00249,-0.00506,1.04738,0.97673,0.88685,0.73807,0.06729,0.00652,0.8596,1.00121,0.99395,Inactive
1904,51052,0,1.97473,3572.5,63661,1.28001,2.9605,3793,18661,0.43973,3.48454,0.00188,0.0043,-0.00661,1.10557,0.95789,0.85492,0,0.20109,-0.52391,1.07178,0.99052,1.09378,Inactive
1788.5,16186.25,1.41923,1.46212,3282.5,32285.5,1.1822,3.23923,3874.5,29199.5,0.84395,3.43829,-0.00072,-0.00032,-0.00193,0.32387,0.46234,1.45621,1.41923,0.10328,-0.11968,0.79356,1.08377,1.07926,Inactive
1888.5,16345.75,0.52572,1.8611,3278,22128,0.53978,3.45939,3805,33678,0.80477,3.38446,0.00153,-0.00039,-0.00592,0.32521,0.30049,1.71773,0.52572,-0.53914,-0.15886,1.0101,1.15744,1.06236,Inactive
1811.5,19280.5,0,2.02945,3249,22674,1.21305,3.20726,3773.5,23287,0.79375,3.44768,-0.0002,-0.00085,-0.00773,0.39296,0.30966,1.12205,0,0.13413,-0.16988,1.10147,1.07308,1.0822,Inactive
1814.5,48254.75,0,2.01572,3284.5,67505,1.00132,2.98395,4019.5,21677,0.45786,3.49735,-0.00013,-0.00029,0.00641,1.04466,1.02376,1.01532,0,-0.0776,-0.50577,1.09402,0.99836,1.0978,Inactive
1912,48848,0,1.99135,3312,65808.75,1.10144,3.02661,3940.5,21035.5,0.48749,3.46995,0.00206,0.00015,0.00187,1.05582,0.99628,0.98298,0,0.02251,-0.47614,1.08079,1.01264,1.08919,Inactive
1734.5,47111.5,0,1.91239,3364,65372.5,1.10467,2.97754,3945,20156,0.97035,3.47094,-0.00193,0.00098,0.00213,1.02075,0.98849,0.93215,0,0.02574,0.00672,1.03794,0.99622,1.08951,Inactive
1883,57115,0,2.06639,3299.5,68230.5,1.4711,2.9098,3942.5,15891,0.67569,4.45189,0.00141,-0.00005,0.00198,1.24243,1.03508,0.68705,0,0.39217,-0.28794,1.12152,0.97355,1.39742,Inactive
1787.5,76344.5,0,2.04816,3321.5,80220,1.30592,3.37403,3969.5,17034,0.49098,5.40363,-0.00074,0.0003,0.00354,1.67714,1.22586,0.75122,0,0.227,-0.47265,1.11163,1.12887,1.69617,Inactive
2611.5,45438.25,0,1.92081,3737,65564.25,0,3.06607,4585,21559.5,0,3.37966,-0.00013,-0.00031,0.00118,0.98996,0.99676,1.00183,0,-0.88203,0,1.02803,1.16469,0.99244,Inactive
2568.5,44223.25,0,1.82557,3775.5,65716.25,0.89751,2.71021,4594.5,21107.5,0,3.50514,-0.00112,0.00031,0.00174,0.96287,0.99859,0.97459,0,0.01548,0,0.97706,1.02951,1.02928,Inactive
2581,44225.5,0,1.88802,3804,63696,0,3.15193,4634.5,20824.25,0,3.63752,-0.00083,0.00077,0.0041,0.96263,0.96556,0.95551,0,-0.88203,0,1.01049,1.19731,1.06816,Inactive
2654.5,43572.5,0,1.95213,3789.5,63077.5,0.94846,2.7995,4542,20115.5,0,3.61743,0.00087,0.00054,-0.00136,0.94583,0.95583,0.91914,0,0.06643,0,1.04479,1.06343,1.06226,Inactive
2571,44197.25,0,1.97706,3800.5,62854.5,0.46264,2.98593,4590.5,19033.25,0,3.9235,-0.00106,0.00072,0.00151,0.96221,0.95205,0.85241,0,-0.4194,0,1.05814,1.13425,1.15214,Inactive
2718.5,47056,0,1.90557,3732,65533.5,0.94842,2.59019,4471,21142,0,3.4248,0.00235,-0.00039,-0.00555,1.02488,0.99635,0.98392,0,0.06639,0,1.01987,0.98392,1.00569,Inactive
2704,46645.75,0,2.03492,3761.5,65792.5,0.43074,2.85762,4442.5,20781.5,0,3.44076,0.00201,0.00009,-0.00723,1.01573,1.00005,0.96432,0,-0.45129,0,1.0891,1.08551,1.01038,Inactive
2646,49394.5,0,1.8221,3786.5,65343.75,0.99067,2.63415,4533,20859.5,0,3.43692,0.00067,0.00049,-0.00189,1.08061,0.99241,0.96358,0,0.10863,0,0.9752,1.00062,1.00925,Inactive
2599,47587.5,0,1.75074,3783.5,63835.75,0.93654,2.63541,4575,20467,0,3.55854,-0.00042,0.00044,0.00059,1.03993,0.96815,0.93794,0,0.05451,0,0.93701,1.0011,1.04497,Inactive
2638,48848.25,0,1.93241,3722,60209,0.90839,2.56089,4365,19457.25,0,3.43101,0.00049,-0.00055,-0.0118,1.06817,0.91067,0.89074,0,0.02636,0,1.03424,0.97279,1.00752,Inactive
2835.5,24178.5,0,2.07934,3711.5,44812.5,0,3.06328,5340,23004,0,2.92216,0.00768,0.00115,0.0005,1.05366,1.0298,1.04498,0,0,0,0.96164,0.97522,0.96155,Inactive
2689,23762,0,2.11586,3701,44772,0,3.02872,5521.5,23154.25,0,2.93701,0.00044,0.00089,0.01124,1.04033,1.02905,1.04313,0,0,0,0.97853,0.96422,0.96644,Inactive
2765.5,23948.5,0,2.16961,3760.5,46771.5,0.18588,3.07652,5460,26171.5,0,2.86986,0.00422,0.00238,0.0076,1.04576,1.07766,1.22526,0,0.18588,0,1.00339,0.97944,0.94435,Inactive
2616,21414.75,0,2.61989,3562.5,42866.75,0.74641,3.62521,5393,63784.5,0,2.61961,-0.00316,-0.00258,0.00364,0.92806,0.98479,3.45435,0,0.74641,0,1.21164,1.15412,0.862,Inactive
2661.5,22450.25,0,2.05995,3626,41792,0,3.15768,5216,20364,0,3.05539,-0.00091,-0.00099,-0.00683,0.97693,0.95627,0.89613,0,0,0,0.95268,1.00528,1.00539,Inactive
2591,23316,0,2.14774,3642.5,41313,0,3.13383,5201,20400,0,3.02805,-0.00439,-0.00058,-0.00772,1.02315,0.94385,0.89915,0,0,0,0.99328,0.99768,0.9964,Inactive
2861.5,23754.75,0,2.31995,3665,41138.5,0,3.10154,5319,20101.5,0,3.04411,0.00896,-0.00001,-0.00074,1.03146,0.93891,0.87451,0,0,0,1.07292,0.9874,1.00168,Inactive
2751.5,23265.5,0,2.18818,3682.5,38682.5,0.38856,2.85441,5328,19025,0,3.00037,0.00353,0.00043,-0.00021,1.01274,0.87694,0.81029,0,0.38856,0,1.01198,0.90873,0.98729,Inactive
2531.5,22502.25,0,1.9714,3696,44778.5,0,3.10601,5402.5,21941,0,3.07778,-0.00733,0.00076,0.0042,0.98592,1.02934,0.97839,0,0,0,0.91173,0.98883,1.01276,Inactive
2968.5,23678.5,0,2.25004,3752.5,43913.5,0,3.18781,5372.5,22092.5,0,3.0701,0.01424,0.00218,0.00243,1.02241,1.00625,0.98913,0,0,0,1.04059,1.01487,1.01023,Inactive
2781,23865.5,0,2.10103,3747,44550,0,3.13553,5396,22834.25,0,3.03285,0.00499,0.00204,0.00382,1.0409,1.02234,1.03162,0,0,0,0.97168,0.99822,0.99798,Inactive
2903,24532.5,0,2.26864,3758,44773,0,3.11919,5507,23161,0,3.03744,0.01101,0.00232,0.01038,1.06781,1.02765,1.04438,0,0,0,1.04919,0.99302,0.99949,Inactive
2945,23783.75,0,2.22944,3724,45583.5,0,3.10711,5358,23160.25,0,3.04597,0.01308,0.00147,0.00157,1.02877,1.04881,1.05315,0,0,0,1.03106,0.98917,1.00229,Inactive
1352,14262.5,1.20432,2.51974,3397.5,36862.5,3.00209,3.8475,2081.5,16033.75,1.03109,2.72739,-0.00391,-0.00013,0.00112,0.90157,0.96265,1.07854,-0.05886,0.0623,0.07385,1.08853,1.02927,0.98559,Inactive
1477.5,14438.75,1.58854,2.49097,3449,36191.25,3.18005,4.05363,2108,16720.75,1.00132,2.83381,0.00485,0.00135,0.00317,0.90512,0.94186,1.1296,0.32536,0.24027,0.04408,1.07611,1.08441,1.02405,Inactive
1511.5,12744.25,2.02381,3.01048,3503,31628.25,3.76718,4.55313,2092,20870,1.06491,2.8735,0.00723,0.00291,0.00193,0.78441,0.80905,1.45158,0.76063,0.8274,0.10767,1.30053,1.21804,1.03839,Inactive
1387.5,23415,1.55018,2.19692,3409.5,46444,2.97703,3.73487,2036,21266,0.74127,2.7668,-0.00143,0.00022,-0.0024,1.53823,1.23792,1.48652,0.287,0.03724,-0.21597,0.94907,0.99914,0.99983,Inactive
1443.5,29356,1.63694,2.28709,3443,52401,3.09601,3.69407,2105.5,27715,0.78639,2.79399,0.00248,0.00118,0.00298,1.9492,1.40832,1.97967,0.37376,0.15622,-0.17085,0.98803,0.98823,1.00966,Inactive
1466,35340.5,1.64121,2.27511,3438,52527.25,3.30062,3.66006,2078.5,32786,0.60043,2.92453,0.00405,0.00104,0.00089,2.36554,1.41209,2.37376,0.37803,0.36084,-0.3568,0.98285,0.97913,1.05683,Inactive
1426,36450,1.42205,2.27311,3518,53433.5,2.9795,3.70761,2117,34250,0.61271,2.82385,0.00126,0.00334,0.00387,2.44581,1.43586,2.48395,0.15887,0.03972,-0.34452,0.98199,0.99185,1.02044,Inactive
1421,39177,1.42451,2.29697,3427,52943.5,3.43358,3.65229,2115.5,36291,0.57571,2.86662,0.00091,0.00072,0.00375,2.63659,1.42438,2.64184,0.16132,0.49379,-0.38153,0.99229,0.97705,1.0359,Inactive
1500,15189.5,1.80531,2.20043,3426.5,37284,3.03048,3.67144,2058.5,13994.75,0.95499,2.78157,0.00642,0.0007,-0.00066,0.95597,0.97394,0.9227,0.54213,0.0907,-0.00225,0.95059,0.98217,1.00517,Inactive
1462.5,16033.25,1.20951,2.40614,3381,36630.5,2.9837,3.71497,2044,13928.75,0.95886,2.67748,0.00381,-0.0006,-0.00178,1.01751,0.95645,0.91872,-0.05367,0.04391,0.00162,1.03945,0.99382,0.96755,Inactive
1435.5,16356.5,1.54727,2.27236,3314,35206.25,3.02663,3.62522,2009.5,13051.5,0.9124,2.75002,0.00192,-0.00253,-0.00444,1.04197,0.91741,0.85357,0.28409,0.08685,-0.04483,0.98166,0.96981,0.99376,Inactive
1389,17067.25,1.58622,2.21456,3402,33284.5,3.05407,3.73733,2034,12537.75,0.86677,2.78569,-0.00133,0,-0.00255,1.09485,0.85959,0.81196,0.32303,0.11428,-0.09046,0.95669,0.9998,1.00665,Inactive
1499.5,14881.25,1.43449,2.39541,3367,28653.5,3.05084,3.57787,2032.5,10303.75,0.89762,2.78494,0.00639,-0.00101,-0.00267,0.93448,0.72739,0.63939,0.17131,0.11105,-0.05961,1.03482,0.95714,1.00638,Inactive
1524.5,15524.75,1.50155,2.35178,3436,37408.75,2.95765,3.75755,2132,14795.25,0.95087,2.80494,0.00814,0.00098,0.00502,0.97767,0.97725,0.9789,0.23837,0.01786,-0.00637,1.01597,1.00521,1.01361,Inactive
1400.5,15692.5,1.03116,2.45593,3449.5,37702,2.95184,3.76127,2100,14707.5,0.91691,2.84699,-0.00052,0.00137,0.00255,0.99804,0.9853,0.97459,-0.23202,0.01206,-0.04033,1.06096,1.0062,1.02881,Inactive
1489.5,15778.75,1.35245,2.37012,3457,38615.5,3.04171,3.61847,2122.5,14968.75,0.93281,2.80133,0.00569,0.00158,0.00429,0.99785,1.01136,0.99304,0.08926,0.10193,-0.02443,1.02389,0.968,1.01231,Inactive
1428.5,15351,0.86367,2.44608,3493.5,37804,2.98329,3.7286,2143.5,14858.75,0.94465,2.80476,0.00143,0.00263,0.00591,0.97224,0.98697,0.98292,-0.39951,0.0435,-0.01259,1.05671,0.99746,1.01355,Inactive
1364,16851,1.18732,2.37288,3465,37994,2.96249,3.73215,2087.5,15262.75,1.06086,2.70663,-0.00307,0.00181,0.00158,1.08149,0.99325,1.01848,-0.07587,0.02271,0.10362,1.02509,0.99841,0.97809,Inactive
1457,15881.75,1.24662,2.39887,3439,37309.75,3.06298,3.76049,2102.5,15173,0.97662,2.79135,0.00342,0.00106,0.00274,1.00731,0.97432,1.01038,-0.01656,0.12319,0.01939,1.03632,1.00599,1.0087,Inactive
1471.5,17554.25,1.60719,2.38262,3448.5,36241.75,3.30711,3.81717,2028.5,15806,0.82468,2.9067,0.00443,0.00134,-0.00298,1.1231,0.94332,1.06503,0.34401,0.36733,-0.13256,1.02929,1.02116,1.05039,Inactive
1394.5,18126.25,2.19251,2.66464,3398.5,33046,4.70553,4.06701,1975,17912.25,1.53144,3.11503,-0.00094,-0.0001,-0.00711,1.16842,0.85283,1.23198,0.92933,1.76574,0.5742,1.15113,1.08799,1.12567,Inactive
1497,15670.75,1.63872,2.29579,3344,37770,2.96955,3.70901,2049,15153.75,0.99845,2.74226,0.00622,-0.00167,-0.00139,0.98979,0.99029,1.01303,0.37554,0.02977,0.04122,0.99179,0.99222,0.99096,Inactive
1384.5,15962.75,1.15589,2.3605,3319.5,37480,2.96521,3.69799,2059,15104.25,0.98197,2.71379,-0.00164,-0.00237,-0.00062,1.01803,0.98265,1.00843,-0.10729,0.02542,0.02474,1.01974,0.98928,0.98067,Inactive
1408,16040,1.23474,2.34671,3325,37840.5,3.0125,3.68511,2070.5,15345.25,0.93568,2.75535,0,-0.00221,0.00027,1.02179,0.99287,1.02617,-0.02844,0.07272,-0.02156,1.01378,0.98583,0.99569,Inactive
1478.5,15849,0.8373,2.5127,3178,36212,2.84087,3.66343,2100.5,14597.5,0.96561,2.69065,0.00492,-0.00644,0.00259,1.00353,0.95025,0.96605,-0.42588,-0.09892,0.00838,1.08549,0.98003,0.97231,Inactive
1375,16533.5,1.22431,2.34016,3069.5,35487,2.73284,3.58668,2171,14849,0.84956,2.79354,-0.0023,-0.00956,0.00804,1.05855,0.93252,0.98004,-0.03887,-0.20694,-0.10767,1.01095,0.9595,1.00949,Inactive
1785,15344.5,1.25632,1.95315,3848,38201.5,1.62751,3.76929,2875.5,14844.75,0,2.82288,0.00381,0.00368,0.00377,0.97508,0.9887,0.99161,1.25632,0.00201,0,0.82192,1.01585,0.99626,Inactive
1930.5,14973.25,0.6865,2.11209,3797,38076.5,1.47264,3.75298,2861,14534.75,0,2.80936,0.01427,0.00222,0.00257,0.93792,0.98657,0.96713,0.6865,-0.15287,0,0.88881,1.01145,0.99149,Inactive
1776,15340.75,0,2.31843,3748.5,37815.75,1.41077,3.75929,2808.5,14532.25,0,2.78617,0.00316,0.00082,-0.00178,0.97546,0.98047,0.97127,0,-0.21473,0,0.97564,1.01315,0.9833,Inactive
1879.5,15320.25,0.58743,2.25779,3742.5,36917.75,1.26565,3.81286,2875,14462.75,0,2.78745,0.01061,0.00065,0.00373,0.96654,0.95479,0.96001,0.58743,-0.35985,0,0.95012,1.02759,0.98376,Inactive
1896,15144.25,0,2.50322,3806.5,35495,1.50627,3.66773,2899.5,13758,0,2.84786,0.01179,0.00249,0.00576,0.9527,0.912,0.89959,0,-0.11923,0,1.0534,0.98847,1.00508,Inactive
1831,60382.5,0,1.71291,3278,54040,0,3.19873,4504,27836,0,3.34221,-0.00505,0.00304,0.00266,1.25472,0.84477,1.09721,0,-0.81442,0,0.89449,1.14198,0.98176,Inactive
2010,57504,0.38195,2.61349,2976,59285,2.4818,3.17223,4152,29027,0.40261,4.013,-0.00121,-0.00199,-0.0139,1.1892,0.93708,1.16978,0.38195,1.66738,0.40261,1.36478,1.13252,1.1788,Inactive
2106,52013,0,1.85075,3134,65855.5,0.76601,2.80479,4490,26224,0,3.32087,0.00085,0.00064,0.002,1.06947,1.04379,1.02207,0,-0.04841,0,0.96647,1.00134,0.97549,Inactive
2209,49428,0,2.02663,3092,65302.5,0.92438,2.72687,4367,25527,0,3.28008,0.00305,-0.00006,-0.00379,1.01187,1.03529,0.99507,0,0.10996,0,1.05832,0.97352,0.96351,Inactive
2045,49787,0,1.81967,3201,66908,0.9884,2.70028,4480,26446,0,3.26113,-0.00046,0.00176,0.00153,1.02308,1.06019,1.03298,0,0.17398,0,0.95024,0.96403,0.95794,Inactive
2325,48859.5,0,1.89514,3156,66670,0.84754,2.72344,4459,25673.5,0,3.32486,0.00554,0.00101,0.00054,0.9972,1.05698,0.99764,0,0.03312,0,0.98966,0.9723,0.97666,Inactive
2451,51729.5,0,2.04149,3132,66238,0.84281,2.75845,4582,26334.5,0,3.32957,0.00824,0.00061,0.00633,1.05601,1.05019,1.02294,0,0.02839,0,1.06608,0.9848,0.97804,Inactive
2038,44714,0,1.90045,2908,53625,0.81076,2.95916,4347,22039,0,3.40484,-0.00061,-0.00312,-0.00473,0.91452,0.84402,0.83199,0,-0.00367,0,0.99243,1.05645,1.00015,Inactive
2279,48729,0,2.06799,3111,65979.5,0.83648,2.74648,4565,26706,0,3.29565,0.00455,0.00026,0.00553,0.99539,1.04624,1.04121,0,0.02206,0,1.07992,0.98052,0.96808,Inactive
2050.5,46662.25,0,1.94956,3077,62630.75,0.42694,2.96689,4367,24198,0,3.31867,-0.00034,-0.00031,-0.00379,0.956,0.99108,0.93258,0,-0.38748,0,1.01807,1.05921,0.97484,Inactive
2004,47066,0,1.90316,3147,65382,0.97323,2.68066,4357,26128,0,3.19634,-0.00134,0.00086,-0.00426,0.96565,1.0357,1.02381,0,0.15881,0,0.99384,0.95702,0.93891,Inactive
2097,51523.5,0,1.79464,3197,68807,0.87396,2.71722,4495,26594,0,3.11459,0.00065,0.00169,0.00223,1.05918,1.09186,1.03923,0,0.05954,0,0.93717,0.97008,0.91489,Inactive
2008,49644,0,1.84085,3151,64457,0.75151,2.83906,4471,25846.5,0,3.34243,-0.00125,0.00092,0.00111,1.02081,1.02024,1.00521,0,-0.06291,0,0.9613,1.01358,0.98182,Inactive
2042,50127,0,1.89036,3064,64721,0.86593,2.72605,4346,25311,0,3.29992,-0.00053,-0.00052,-0.00477,1.03043,1.02608,0.9859,0,0.05151,0,0.98716,0.97323,0.96933,Inactive
2178,47885.5,0,1.90217,3029,63338,0.69779,2.7896,4324,26575,0,3.15868,0.00239,-0.00111,-0.00581,0.97948,1.00364,1.04638,0,-0.11663,0,0.99333,0.99592,0.92785,Inactive
1881,45966,0,1.83132,3042,64176,0.88638,2.71784,4187,24684,0,3.23462,-0.00398,-0.00089,-0.01225,0.94471,1.01737,0.9639,0,0.07196,0,0.95633,0.9703,0.95015,Inactive
2293,47553,0,1.93966,3128,64130,0.84889,2.76923,4455,25598,0,3.26169,0.00485,0.00054,0.00035,0.96989,1.01518,0.99427,0,0.03447,0,1.0129,0.98865,0.9581,Inactive
2206,47876.5,0,2.01028,3094,64157,0.77358,2.77064,4412,25152.5,0,3.32991,0.00299,-0.00002,-0.00167,0.97869,1.01619,0.97535,0,-0.04084,0,1.04978,0.98915,0.97814,Inactive
1836,46625.5,0,1.78347,3134,64747,0.88003,2.74133,4553,25923,0,3.2888,-0.00494,0.00064,0.00496,0.95981,1.02535,1.00495,0,0.06561,0,0.93134,0.97868,0.96607,Inactive
2024,44648,0,1.94546,3104,60284,0.70478,2.89341,4569,26789,0,3.42534,-0.00091,0.00014,0.00571,0.9134,0.95157,1.04492,0,-0.10964,0,1.01593,1.03298,1.00618,Inactive
1932,47511,0,1.78452,3074,63714.5,0.95518,2.72412,4445,25151.5,0,3.33234,-0.00288,-0.00036,-0.00012,0.97673,1.00916,0.97375,0,0.14076,0,0.93189,0.97254,0.97886,Inactive
1881,43840,0,1.76042,3220,63401,0.91326,2.7821,4457,24236,0,3.354,-0.00398,0.00207,0.00045,0.89915,1.00151,0.93013,0,0.09884,0,0.9193,0.99324,0.98522,Inactive
2029,44170,0,1.87431,3125,62922.5,0.89803,2.7562,4444,24124,0,3.38047,-0.0008,0.00049,-0.00016,0.90305,0.99513,0.92548,0,0.08361,0,0.97878,0.98399,0.993,Inactive
1880,45731,0,1.804,3041,61590,0.85335,2.76357,4318,24427.5,0,3.35159,-0.004,-0.00091,-0.00609,0.9397,0.97436,0.94567,0,0.03893,0,0.94206,0.98662,0.98451,Inactive
